idObservacion,clase_predicha,probabilidad_clase_1
1066,0,0.049883506055621446
1067,0,0.14175063383472405
1068,0,0.0033239226787053046
1069,0,0.08072100282936728
1070,0,0.015161412971045769
1071,1,0.5388711040785774
1072,0,0.009672764509432516
1073,0,0.020267685241534907
1074,0,0.00013288456232004545
1075,0,0.0037226902753455912
1076,0,0.0037675105695766983
1077,0,0.028230218511938705
1078,0,0.026900351051549993
1079,0,0.00037227870789575105
1080,0,0.00046002258442831285
1081,0,0.09538697294159335
1082,0,0.0005174754308788437
1083,0,0.0016011832864026394
1084,0,0.0050360262867850105
1085,0,0.47495377883542644
1086,1,0.5928099068727904
1087,1,0.656251148279377
1088,0,0.15739198096097554
1089,0,0.03431198952998578
1090,0,0.390822881720929
1091,0,0.023587685472729575
1092,0,0.0004025993279512585
1093,0,0.005781249875139079
1094,0,0.17820076992695782
1095,0,0.18123858685478333
1096,0,0.03551347568805888
1097,0,0.2069116234635805
1098,0,0.3285284899170792
1099,0,0.03495437262199992
1100,0,0.04751281076204636
1101,1,0.9999999845917733
1102,0,0.1713632958820751
1103,0,0.04620590186523642
1104,0,0.00573583159120497
1105,0,0.0372047688442037
1106,1,1.0
1107,1,1.0
1108,1,1.0
1109,1,1.0
1110,1,1.0
1111,0,0.019695888546543545
1112,0,0.1330162032878802
1113,0,0.3508277028876973
1114,1,1.0
1115,0,0.46453120539994197
1116,1,0.8083078217407558
1117,0,0.12531923313687693
1118,0,0.1114922969672949
1119,0,0.03354265837125667
1120,0,0.25990621801869257
1121,0,0.22652683507000104
1122,0,0.34907156330688777
1123,0,0.4624429931442662
1124,0,0.14310864904296627
1125,0,0.10633848769269928
1126,0,0.0506582716817578
1127,0,0.016956472706118574
1128,0,0.061208247988891976
1129,0,0.008299725649337187
1130,0,0.01996128632283322
1131,0,0.02121989922621353
1132,0,0.0008776206414205704
1133,0,0.004102241215717873
1134,0,0.15808380686963758
1135,1,0.8829466819886922
1136,0,0.02942041829773907
1137,1,0.9999999989467963
1138,0,0.04145591182309578
1139,0,0.0011725050038562488
1140,1,1.0
1141,1,1.0
1142,0,0.04459979016350571
1143,0,0.07512869516383729
1144,0,0.10190457868623007
1145,0,0.46967888183983664
1146,0,0.05168977413143698
1147,0,0.052382077307757194
1148,0,0.07855899072091907
1149,0,0.08450687717021804
1150,0,0.1142517601699073
1151,0,0.007050855051228486
1152,0,0.0012623604725237852
1153,0,0.10770444924113577
1154,0,0.056178648076166765
1155,0,0.13406874962512091
1156,0,0.008097146000807421
1157,0,0.005984839964570378
1158,0,0.0786689880525764
1159,1,0.9999999999999756
1160,0,0.07864720618992992
1161,0,0.12080826285169086
1162,0,0.10078460389631774
1163,0,0.05839733595506584
1164,0,0.04751999500002255
1165,0,0.07523674520763592
1166,0,0.0622686532160017
1167,0,0.07150263522326432
1168,0,0.46090115594014375
1169,0,0.07556698828961748
1170,0,0.014382409344655775
1171,0,0.37862492679682996
1172,0,0.08023994016195253
1173,0,0.02627300949090707
1174,0,0.016122485851976454
1175,0,0.023197550382863853
1176,0,0.00107514430318605
1177,0,0.06590705261516253
1178,0,0.04583759143971555
1179,0,0.00691786977701873
1180,0,0.02025217316563323
1181,0,0.05588889565979166
1182,0,0.05659159310976912
1183,0,0.12525141346070923
1184,0,0.33095608510356767
1185,0,0.021928087289344197
1186,0,0.09682388164790162
1187,0,0.009167245081167705
1188,0,0.001176503199052126
1189,0,0.05451595799966245
1190,0,0.11068701763796256
1191,0,0.48887650472756505
1192,0,0.009758651056612897
1193,0,0.07968296688310834
1194,0,0.0028617646142634428
1195,0,0.22495771232220668
1196,0,0.25517758635821414
1197,0,0.006811955565444774
1198,0,0.01118744610684836
1199,0,0.03811667305742771
1200,0,0.0243590620984048
1201,0,0.3369835646509847
1202,0,0.030677896406153097
1203,0,0.14281197948447907
1204,1,0.9999999999826379
1205,0,0.30805545378797494
1206,0,0.0033699956204127734
1207,0,0.020112020891750803
1208,0,0.03324739559041007
1209,0,0.1166514180752042
1210,0,0.05409881350987273
1211,0,0.0022270148421519834
1212,0,0.0013753716476275512
1213,0,0.05688715111268443
1214,0,0.12445187671712282
1215,0,0.027579055506836658
1216,0,0.018009851629431736
1217,0,0.0425797375539263
1218,0,0.011557709299779475
1219,0,0.028238588845245192
1220,0,0.06496886503987434
1221,1,0.9112590655594706
1222,0,0.0033540164622769125
1223,0,0.008851684695107866
1224,0,0.32410509118771047
1225,0,0.03712383957145473
1226,0,0.013810704573698927
1227,0,0.024264868566739397
1228,0,0.0031153749588540593
1229,0,0.01000538078981992
1230,0,0.004564042625916773
1231,0,0.010021961224038202
1232,1,0.9739326687748934
1233,0,0.016113328354897337
1234,0,0.01892731951930584
1235,0,0.03554756822785805
1236,0,0.08256402932084927
1237,0,0.009166251925977042
1238,0,0.03130372671349452
1239,0,0.16220594880692554
1240,0,0.003402708274638943
1241,0,0.2212564975383426
1242,0,0.02364943245021368
1243,0,0.06970607110154517
1244,0,0.35595558841605884
1245,0,0.0225086916142844
1246,0,0.02130036036014806
1247,0,0.14182153874642822
1248,0,0.00022888313122595218
1249,0,0.006924244517902049
1250,0,0.04258658804784872
1251,0,0.027782305674516446
1252,0,0.22128591246269297
1253,0,0.18652653011415965
1254,0,0.0024490078561714935
1255,0,0.1733952368737152
1256,0,0.007287862976903591
1257,0,0.03831032542410433
1258,0,0.011757284215695166
1259,0,0.10387299042826101
1260,0,0.14570985039760526
1261,0,0.0008010717960903639
1262,0,0.015467593437607629
1263,0,0.2888674028234894
1264,0,0.27322656943786067
1265,0,0.3137739834947816
1266,0,0.03950830828021647
1267,0,0.14768802801035005
1268,0,0.010560899304905677
1269,0,0.26481308243874857
1270,0,0.003455632337926764
1271,0,0.0352578733807428
1272,0,0.04867816479507511
1273,0,0.0010627113262744437
1274,0,0.009565713566058408
1275,0,0.08942756708401248
1276,0,0.021184586870969878
1277,0,0.12198577461188675
1278,0,0.018393553753712488
1279,0,0.0028702716132222583
1280,0,0.05980842718479815
1281,0,0.014260205804033633
1282,0,0.0002967803830574982
1283,0,0.005617622463684763
1284,0,0.0017457580204757563
1285,0,0.11845353813416895
1286,1,0.8101479053339675
1287,0,0.21930825044494828
1288,0,0.14289598608712767
1289,0,0.02113406761859309
1290,0,0.022206408014764794
1291,0,0.014062996976496373
1292,0,0.2653901672171615
1293,0,0.4549568632863344
1294,0,0.003538835482609546
1295,1,0.7678682976231798
1296,0,0.039585078009928686
1297,0,0.19905527650794252
1298,0,0.0013563756134084893
1299,0,0.07313792830281228
1300,1,0.7489078682291592
1301,0,0.0072896118433600655
1302,0,0.013858590909505605
1303,0,0.08348902509625708
1304,1,0.6456374001589328
1305,0,1.2465788691208366e-05
1306,0,0.08601585873306045
1307,1,0.5362773994483029
1308,0,0.0014785414264540892
1309,0,0.08985993513650437
1310,0,0.17846741644152614
1311,0,0.035099243090713564
1312,0,0.4503510990580418
1313,0,0.4014841102369841
1314,0,0.34072570658503226
1315,0,0.01573557479788067
1316,0,0.0019784396567899512
1317,0,0.046596135989025775
1318,0,0.0818540098141909
1319,0,0.015885329245841358
1320,0,0.03680404698078523
1321,0,0.20402369201688697
1322,0,0.015349270955849212
1323,0,0.07623552094661404
1324,0,0.024989799437339245
1325,0,0.08312437103031178
1326,0,0.0306495987644302
1327,0,0.00031237989843298946
1328,0,0.06750710226180372
1329,0,0.029760612169426857
1330,0,0.013379966714399297
1331,0,0.0015791500779991229
1332,0,0.0031607075057910623
1333,0,0.03240766277746506
1334,0,0.03974505174099935
1335,0,5.820587720372e-06
1336,0,0.015839327742678058
1337,0,0.01951219725628431
1338,0,0.001000581299743593
1339,0,0.001495170548460093
1340,0,0.017496427125952826
1341,0,0.26500746245917356
1342,0,0.022490024095485565
1343,0,0.009493849768690502
1344,0,0.19776562053680213
1345,1,0.8915537049806984
1346,0,0.04406145609607991
1347,0,0.0058620399355079926
1348,0,0.043776208623681374
1349,1,0.890773176293635
1350,0,0.05450342520335304
1351,0,0.17352426434738916
1352,0,0.002926786148369422
1353,0,0.0176526520219557
1354,0,0.0025341077490545743
1355,0,0.016058720817864306
1356,0,0.3183527778244387
1357,0,0.0357010402730704
1358,0,0.04726350102529293
1359,0,0.0028711870869325617
1360,0,0.05409206118684256
1361,0,0.011075752617794424
1362,0,0.12332656439017514
1363,0,0.4944400663583025
1364,0,0.04786244518700344
1365,0,0.3839763069058259
1366,0,0.13622613721971533
1367,0,0.40773148689528116
1368,0,0.09970476515534639
1369,0,0.05488501510198657
1370,0,0.03893131578153684
1371,0,0.049020338763535946
1372,0,0.09311038260500779
1373,0,0.026588564384831207
1374,0,0.02370029451838598
1375,0,0.1010914259682683
1376,0,0.08600167006434119
1377,0,0.014240177119700586
1378,0,0.20017349309634946
1379,0,0.2296451568101759
1380,0,0.11504498584745952
1381,0,0.042807938366877386
1382,0,0.3205799479870006
1383,0,0.0031567174495544144
1384,0,0.03715415518388993
1385,0,0.016818174535464712
1386,1,0.5192146070060275
1387,0,0.08135079202789085
1388,0,0.017910904308100453
1389,0,0.005448476037671949
1390,0,0.25334280171229095
1391,0,0.07617421200605372
1392,0,0.020143973649495942
1393,0,0.021810421917377497
1394,0,0.0028319036317067344
1395,0,0.012143130599559352
1396,0,0.20585062769738594
1397,0,0.002952957028427747
1398,0,0.010492925157098713
1399,0,0.034009444239983845
1400,0,0.007652133768786831
1401,0,0.029927084541223024
1402,0,0.06378333702255796
1403,0,0.08021757546713558
1404,0,0.09592367714482172
1405,0,0.030561238328237508
1406,0,0.034272827903735134
1407,1,0.9999999979988952
1408,0,0.044902821688934114
1409,0,0.05138648490394379
1410,0,0.19544702639038847
1411,0,0.005117665786544802
1412,0,0.1948874790775001
1413,0,0.029467331481958226
1414,0,0.00011190750604405289
1415,1,0.9999999972640616
1416,0,0.005351140039250647
1417,1,0.9999999999653129
1418,0,0.1387970873521476
1419,1,0.8114607864147844
1420,1,0.999999999999813
1421,0,0.039156172972112664
1422,1,0.5886966513510532
1423,0,0.054129530063344526
1424,0,4.538762699961358e-05
1425,0,0.0035546276530655347
1426,0,0.03432058942092605
1427,0,0.0007585587043575569
1428,0,0.006368423259686937
1429,0,0.05062840492515262
1430,0,0.030501889507081277
1431,0,0.006413268383629536
1432,0,0.0036415686683957207
1433,0,0.0009110687865219893
1434,0,0.022491005331585993
1435,0,0.0018922992885822094
1436,0,0.002729166223981342
1437,0,0.0028052828051645033
1438,0,0.012200770958600641
1439,0,0.004410610604136927
1440,0,0.02057454247725801
1441,0,0.2008679589581636
1442,0,0.03553807607166041
1443,0,0.4871549888518595
1444,0,0.02985417348960322
1445,0,0.0014376742396284394
1446,0,0.09562680490996163
1447,0,0.007031540377033081
1448,0,0.15984658968797696
1449,0,0.02231692365814107
1450,0,0.008324643176148661
1451,0,0.02639727145195599
1452,0,0.006792299267565135
1453,0,0.050065362835062736
1454,1,0.8518955965388589
1455,0,0.013131336302941938
1456,0,0.007484962520875925
1457,0,0.001193317173590572
1458,0,0.01932780480412191
1459,0,0.05691203950483787
1460,0,0.00875479231956167
1461,0,0.009243339208319533
1462,1,0.5716508660079892
1463,0,0.013658293127244606
1464,0,0.0011038041029073412
1465,0,0.11502672107599657
1466,0,0.018718521559697724
1467,0,0.23450073703398383
1468,0,0.15816555977053998
1469,0,0.05603695021580281
1470,0,0.045776422910604755
1471,0,0.02291395406637837
1472,0,0.26008157514961017
1473,0,0.025463588628527965
1474,0,0.20555697142671844
1475,0,0.005855795773992907
1476,0,0.2121434246344475
1477,0,0.0072703670655098005
1478,0,0.11172774908296008
1479,1,0.6817078535005526
1480,0,0.024369121010810242
1481,0,1.550432832751604e-05
1482,1,0.9999999250126544
1483,0,0.12926513483677216
1484,0,0.17550156978443565
1485,0,0.0347586606858408
1486,0,0.019109682604174026
1487,0,0.06264520063521013
1488,0,0.006169537675303225
1489,0,0.05996762887058139
1490,0,0.033522833106970074
1491,0,0.017288001867808118
1492,0,0.0010005821007870337
1493,0,0.4250359346618559
1494,0,0.013946416638630525
1495,0,0.0058331275143897856
1496,0,0.24454326277555066
1497,0,0.0013974009880430907
1498,0,0.0011225697767129066
1499,0,0.04605023673465432
1500,0,0.01818485765568676
1501,1,0.999999967351451
1502,0,0.0803955451834138
1503,0,0.010571726804362597
1504,0,0.0004136779551310889
1505,0,0.011828322733603819
1506,0,0.08533677326262366
1507,0,0.025606401005321362
1508,0,0.06937041409412197
1509,0,0.006805494815048536
1510,0,0.0008676407043751951
1511,0,0.18490094947496064
1512,0,0.017690286828391015
1513,0,0.009332130820650885
1514,0,0.0521805762295673
1515,0,0.04281705847300066
1516,0,0.0010210426364353853
1517,0,0.02920069990933793
1518,0,0.08035397625784532
1519,0,0.050225110359302
1520,0,0.015593628728172923
1521,0,0.019339036457953762
1522,0,0.0022679376030094074
1523,0,0.003728731889108893
1524,0,0.008591007551672714
1525,0,0.10649934341489717
1526,0,0.10020677853267751
1527,0,0.0280481032545197
1528,0,0.07155273439619389
1529,0,0.04587793467531371
1530,0,0.004337287204559191
1531,0,0.01113456965538564
1532,0,0.2232183294101756
1533,0,0.04360073681997895
1534,0,0.027956233455157815
1535,0,0.04635247502598727
1536,0,0.10892743146440877
1537,0,0.06296921013528381
1538,0,0.12906280376748303
1539,0,0.4799908111817316
1540,0,0.010709981275105656
1541,0,0.00895294787664728
1542,0,0.10897026062792932
1543,0,0.12588255678539062
1544,0,0.08582804294406049
1545,0,0.09619496719317461
1546,0,0.2713028554145417
1547,0,0.09917315298380038
1548,0,0.0015719133820957458
1549,0,0.0010122372499380258
1550,0,0.020743637560556884
1551,0,0.009059896389432354
1552,0,0.08202923146758612
1553,0,0.03549477799756579
1554,0,0.0016421249124621404
1555,0,0.05997235981122191
1556,0,0.01196630989525552
1557,1,0.9285382219978792
1558,0,0.028327409751545834
1559,0,0.08098651981097243
1560,0,5.044415466586111e-05
1561,0,0.00830724564406167
1562,0,0.017714830545022903
1563,0,0.20669191989413446
1564,0,0.04807384873813791
1565,0,0.005519165477383485
1566,0,0.05413852174795018
1567,0,0.060396341401854764
1568,0,0.014220902518378072
1569,0,0.046531883304831816
1570,0,0.0003476747408969126
1571,1,0.999999999980556
1572,0,0.2649749231519032
1573,0,0.020350633772577408
1574,0,0.023644218407725105
1575,0,0.0067023552797840875
1576,0,0.05053151654476381
1577,0,0.0009606212914309858
1578,0,0.0005295881002149902
1579,0,0.03659036687854016
1580,0,0.002781174724492922
1581,0,0.029519143352795894
1582,0,0.28614828352037586
1583,0,0.06565513821605666
1584,0,0.03517687868929014
1585,0,0.013937083206839167
1586,0,0.012219617034536969
1587,0,0.18732336933243546
1588,0,0.04340595019359973
1589,0,0.02859782985634454
1590,0,0.027205672678304003
1591,0,0.004475976441314702
1592,0,0.02423463164977501
1593,0,0.0076696665595942445
1594,0,0.027177632219836965
1595,0,0.03227015322104729
1596,0,0.02048918571303909
1597,0,0.029858870759786292
1598,1,0.7733116113667339
1599,0,0.001366450076759501
1600,0,0.10569993664795735
1601,0,0.14426248391320823
1602,0,0.10342971690492123
1603,0,0.0023113384168955134
1604,0,0.008913704419606625
1605,0,0.029160345726090532
1606,0,0.045062757751940914
1607,0,0.00982174797990943
1608,0,0.0016410057519585235
1609,0,7.695373431531175e-08
1610,0,0.05527137701499952
1611,0,0.006169779853515526
1612,0,0.021107660900615888
1613,1,0.9422800411567175
1614,0,0.0007718372101253194
1615,0,0.1881788623229938
1616,0,0.020378080021046564
1617,0,0.02547223106777498
1618,0,0.000654791805612976
1619,0,0.05651314788345814
1620,0,0.11528154921538804
1621,0,0.05861732146558312
1622,0,0.08826364862178292
1623,1,0.5368545260920196
1624,0,0.05665494594791773
1625,0,0.021012873223684086
1626,0,0.15814310609218935
1627,0,0.0007575177381419451
1628,0,0.01777638447296973
1629,0,0.03850670810823947
1630,0,0.07227757629828294
1631,0,0.06626740564147336
1632,0,0.03130823745019842
1633,0,0.04860422582482408
1634,0,0.01207312756483076
1635,0,0.048353288067072994
1636,0,0.03678716117810156
1637,0,0.06488686314843756
1638,0,0.35398911440839753
1639,0,0.027125701830781942
1640,0,0.006369318808488088
1641,1,0.99999999999365
1642,0,0.07855236221113157
1643,0,0.26382870365746125
1644,0,0.022495477961321942
1645,0,0.00654163858699458
1646,0,0.020439316199656173
1647,0,0.1144382888141819
1648,0,0.0010669326946790153
1649,0,0.011581692523586299
1650,0,0.08103926692514939
1651,0,0.2959262950856052
1652,0,0.11198156430307228
1653,0,0.001383036967582773
1654,0,0.268154010533008
1655,0,0.014944135670451249
1656,0,0.012755933340031009
1657,0,0.00571385477224594
1658,0,0.06980534887304626
1659,0,0.055803113856994616
1660,0,0.01600500376969365
1661,0,0.0038092310774778836
1662,0,0.011721448326449578
1663,0,0.002960806154316281
1664,0,0.00013185901617941757
1665,0,0.08737273177060419
1666,0,0.08864936768837585
1667,0,0.00646235488357392
1668,0,0.0126282800507376
1669,0,0.0056130173397528965
1670,0,0.07508955994553483
1671,0,0.009177265256320672
1672,0,0.01900932770091215
1673,0,0.005885572486341132
1674,0,0.006942451365551338
1675,0,0.07223113822624817
1676,0,0.05213795134419367
1677,0,0.05981012586827952
1678,0,0.3414845425405281
1679,1,0.8796565696910529
1680,0,0.13072125596449785
1681,0,0.08774369863775354
1682,0,0.28894991458075975
1683,0,0.016884260506997397
1684,0,0.042048002810668776
1685,0,0.0647801832654385
1686,0,0.0024214511154326164
1687,0,0.022360829793597544
1688,0,0.011073921336846605
1689,0,0.0014058179353643196
1690,0,0.04360622751380939
1691,0,0.0025410238632964234
1692,0,0.38388570482530143
1693,0,0.04754363631666605
1694,0,0.03582062934026253
1695,0,0.01164036175415684
1696,1,0.99999999999837
1697,0,0.010443808032349148
1698,0,0.02836175642111682
1699,0,0.021690109249479027
1700,0,0.11535413919492624
1701,0,0.15434924098498476
1702,0,0.06995428165939328
1703,0,0.014058143265820241
1704,0,0.0003964343858514341
1705,0,0.03457348727509538
1706,0,0.06654070937353086
1707,0,0.06626048286176577
1708,0,0.008007931543983495
1709,0,0.039639532254672254
1710,0,0.010378210193001286
1711,0,0.19597425866327217
1712,0,0.03345059474273519
1713,0,0.0752008032679481
1714,0,0.0018652328890018865
1715,0,0.052565773643395416
1716,0,0.35362693331678263
1717,0,0.18183550062604265
1718,0,0.024703101543927852
1719,0,0.022376224625778308
1720,0,0.06555566151290337
1721,0,0.040075359923763945
1722,1,1.0
1723,0,0.0013161095131972377
1724,0,0.02368435759600325
1725,0,0.0757938384408893
1726,0,0.023880927325109626
1727,0,0.03858652699250642
1728,0,0.05578607243559188
1729,0,0.004904160042283516
1730,0,0.00018569441520033714
1731,0,0.04140582751891377
1732,1,0.8253926277995023
1733,0,0.03245391446751596
1734,0,0.02455907295785505
1735,0,0.0035117088245014126
1736,0,0.2023020675295056
1737,0,0.010129314953345493
1738,0,0.02189705977593924
1739,0,0.010174128227736117
1740,0,0.16377741307464774
1741,0,0.010285740557925823
1742,0,0.008146817019350447
1743,0,0.02214909165179691
1744,0,0.02247582079853189
1745,1,0.9999993237728654
1746,0,0.1118201640938792
1747,0,0.012014014513971107
1748,0,0.04397984262505179
1749,0,0.3160113093279268
1750,0,0.013180816815823991
1751,0,0.0008600773139721845
1752,0,0.20252339198894703
1753,0,0.2336466251846805
1754,0,0.003425457278941481
1755,0,0.015075148118273938
1756,0,0.014219000851588124
1757,1,1.0
1758,0,0.0018433322108471514
1759,1,1.0
1760,1,1.0
1761,0,0.06707858464705846
1762,0,0.030907120075945402
1763,0,0.009363088636265074
1764,0,0.02851517594116147
1765,0,0.06002829148394319
1766,0,0.06581478280143568
1767,0,0.018494904483709714
1768,0,0.009761248705753052
1769,0,0.03422714420913817
1770,0,0.01892207071400965
1771,0,0.026150257486791284
1772,0,0.011195630349556259
1773,0,0.008398896777812274
1774,0,0.0032599203729827718
1775,0,0.13880118295038588
1776,1,0.5245580058843328
1777,0,0.1334904669140401
1778,0,0.006589166616307825
1779,0,0.02619958348794106
1780,0,0.1411216468491308
1781,0,1.9964158212231047e-05
1782,0,0.012610476846538616
1783,0,0.06284937517415651
1784,0,0.004395959828568833
1785,0,0.016779696600957378
1786,0,0.018417155283219494
1787,0,0.039530035693231
1788,0,0.0373662872744762
1789,0,0.09245393717641794
1790,1,0.99999999301427
1791,0,0.19148510630577054
1792,0,0.056103771761948446
1793,0,0.11257564695839234
1794,0,0.012333506563247427
1795,0,0.0204832704051404
1796,0,0.006650269198312689
1797,0,0.025130983765772833
1798,0,0.37972081408076214
1799,0,0.022572667256764413
1800,0,0.018959556595566755
1801,0,0.0028919758364565713
1802,1,0.9999125570498328
1803,0,0.1567126254399802
1804,0,0.019287052894196275
1805,0,0.024951531510449924
1806,0,0.007763970296297111
1807,0,0.0004888422951575411
1808,0,0.0066108681335958295
1809,0,0.01769443854645754
1810,0,0.23995288439850737
1811,0,0.010614314402323341
1812,0,0.10358589200938847
1813,0,0.006653897906042179
1814,0,0.4526844627712611
1815,0,0.014424995812798162
1816,0,0.03190124838537289
1817,1,0.5937134965310564
1818,0,0.17001057750420007
1819,0,0.006739598009613425
1820,0,0.025941461686600362
1821,0,0.03759741236177567
1822,0,0.16579546746488805
1823,0,0.01480286864378521
1824,0,0.11909282852877866
1825,0,0.02543175813206232
1826,0,0.03927441508304589
1827,0,0.006715215094146817
1828,0,0.004611442533789803
1829,0,4.0583235782763486e-05
1830,0,0.0382079004971352
1831,0,0.10774861452590935
1832,0,0.04937697255351883
1833,0,0.05560362011568305
1834,0,0.06888497107547738
1835,0,0.3928736654018811
1836,0,0.0005119702685789094
1837,0,0.006644583550566047
1838,0,0.00273721282060022
1839,0,0.04481479300600322
1840,0,0.03487842701881691
1841,0,0.44092146731367937
1842,0,0.0798008291433277
1843,0,0.09813358736919983
1844,0,0.00563724544467076
1845,0,0.44384622791333506
1846,0,0.025076946563637417
1847,0,0.015686399091067286
1848,0,0.06649721108750227
1849,0,0.32150742606121463
1850,0,0.05534430392316359
1851,0,0.019481441686698086
1852,0,0.006203244823036017
1853,0,0.14818728797282188
1854,0,0.04343552575948269
1855,0,0.02911003055149617
1856,0,0.016044608794848973
1857,0,0.02637866015766118
1858,0,0.03332414511179287
1859,0,0.03567978595344778
1860,0,0.13558903656068497
1861,0,4.232618659608365e-05
1862,0,0.018497319740847697
1863,0,0.01893632669527707
1864,0,0.009915467770305648
1865,0,0.08938688503552766
1866,0,0.012003954621349596
1867,0,0.03835398001040632
1868,0,0.04316915049441129
1869,0,0.031408532951853266
1870,0,0.057542187932171064
1871,0,0.09326523250468605
1872,0,0.022206579594014376
1873,0,1.9937414488475554e-05
1874,0,0.07041513408673884
1875,0,0.008787375532705628
1876,0,0.03760058111092115
1877,0,0.00782642602772506
1878,0,0.05242136465102697
1879,1,0.9999995134405304
1880,0,0.016275208817284965
1881,0,0.06282071650082593
1882,0,0.01353807863468289
1883,0,0.20095218577102972
1884,0,0.0888508053456124
1885,0,0.0058001576331981105
1886,0,0.060246267591318466
1887,0,0.0033555029911766167
1888,0,0.10516826102923485
1889,0,0.0009369116833251195
1890,0,0.011007646833794484
1891,0,0.04600433359900969
1892,0,0.007687298749797541
1893,0,0.003715959537861392
1894,0,0.03744284999412854
1895,1,1.0
1896,0,0.24394725528141495
1897,0,0.002574429610089338
1898,0,0.15941838775217024
1899,1,1.0
1900,0,0.008976095953584132
1901,0,0.010268810069114696
1902,0,0.1003657569298688
1903,0,0.2867678276925596
1904,0,0.11251592517885248
1905,0,0.056055602462640984
1906,0,0.12344408638022021
1907,0,0.3538110501446591
1908,0,0.11092848256461131
1909,0,0.022609809643578144
1910,0,0.10196541573658499
1911,0,0.012189371984186733
1912,0,0.0020648232163987773
1913,0,0.2964037860562194
1914,0,0.016572491169724025
1915,0,0.1513628282311638
1916,0,0.017406659344859885
1917,0,0.0003148643493635112
1918,0,0.03386973665530976
1919,0,0.037586803187191806
1920,0,0.00685247075733858
1921,0,0.08095351501984442
1922,0,0.020843186446857995
1923,0,0.04055763894207872
1924,0,0.03513108004914447
1925,0,0.012607273968309051
1926,0,0.019636851541781297
1927,0,0.05549081488316393
1928,0,0.11106874093409347
1929,0,0.010915225400394002
1930,0,0.001481069442213066
1931,0,0.0773754899765623
1932,0,0.03420851381443923
1933,1,0.8733083509997277
1934,0,0.049035239045352536
1935,0,0.41791186126625485
1936,0,0.0018140516678419273
1937,0,0.03287696651677804
1938,0,0.00721294428745093
1939,0,0.18445969068617063
1940,0,0.027610098606585254
1941,0,0.08906946980666734
1942,0,0.006712814759371886
1943,0,0.4303964205906277
1944,0,0.01227915658400109
1945,0,0.0110540233581923
1946,0,0.09091296732323186
1947,0,0.2229858472203198
1948,0,0.0034087291576655123
1949,0,0.00299664601075363
1950,0,0.2806093808961443
1951,0,0.000963597582507667
1952,0,0.0010593613916146905
1953,0,0.01939568982778646
1954,0,0.03576828839635047
1955,0,0.07665799836340337
1956,0,0.02564756025229356
1957,0,0.06178412215124995
1958,0,0.04476349065895873
1959,0,0.014323535206314804
1960,0,0.060152231439816115
1961,0,0.03920863780154415
1962,0,0.016330576063441526
1963,0,0.014081703913140913
1964,0,0.06730121226070156
1965,0,0.015197976532178071
1966,0,0.05851763449120776
1967,0,0.054988338999191456
1968,0,0.054538578665179985
1969,0,0.014290355352782292
1970,0,0.01385150370892563
1971,0,0.015170294699252854
1972,0,0.012876438626692972
1973,0,0.032582438857612396
1974,0,0.02467851500988826
1975,0,0.0028523060987209192
1976,0,0.1404341455154427
1977,0,0.10675178195912274
1978,1,0.9542913934039348
1979,0,0.03680741939110194
1980,0,0.02985196152836275
1981,0,0.030670784972146273
1982,0,0.025614639626050085
1983,0,0.05331471590952785
1984,0,0.006087056073270462
1985,0,0.044122444810211436
1986,0,0.002953586301342308
1987,0,0.08112675665911101
1988,0,0.18519869589108362
1989,0,0.0041103096304545
1990,0,0.004312797027052084
1991,0,0.004214013120785897
1992,0,0.010326906697394401
1993,0,0.00233405255631838
1994,0,0.021231915312935182
1995,0,0.08561369189937049
1996,0,0.0231232714380066
1997,0,0.024583910790780025
1998,0,0.00823376679675464
1999,0,0.0023064723335374277
2000,0,0.05056476731140922
2001,0,0.07910768023170173
2002,0,0.017635099757582668
2003,0,0.14339810914164308
2004,0,0.4547619888971411
2005,0,0.11531456241289315
2006,0,0.023356032093442093
2007,0,0.0015622061320937168
2008,0,0.042543736430870636
2009,0,0.07885382211810306
2010,0,0.34629554928965406
2011,0,0.1186932353034699
2012,0,0.03442564457098813
2013,0,0.4941552211172835
2014,0,0.124781970203563
2015,0,0.023139072532619785
2016,0,0.1999937082951886
2017,0,0.002466655314556028
2018,0,0.01971539824519304
2019,0,0.010382707995253752
2020,0,0.0030743540681342153
2021,0,0.009881781901019265
2022,0,0.062452924999307775
2023,0,0.027063179810280707
2024,0,0.017383966766991745
2025,0,0.006074068610002646
2026,0,0.06348628070602122
2027,0,0.00344710413656019
2028,0,0.004594816269632448
2029,0,0.000977654534564251
2030,0,0.11544387027403218
2031,0,0.030835345208560058
2032,0,0.07823687605706867
2033,0,0.008325296412983364
2034,0,0.01268635522243582
2035,0,0.00578394457007818
2036,0,0.001123574301337236
2037,0,0.02908637229706671
2038,0,0.0051599694536469285
2039,0,0.019769865341953286
2040,0,0.0059082261589846734
2041,0,0.05188010141843122
2042,0,0.3809968149466177
2043,0,0.2626912588238576
2044,0,0.029651343647689735
2045,0,0.06690326249216343
2046,0,0.06945350962170785
2047,0,0.04373521326725739
2048,0,0.006729189071373654
2049,0,0.03350246900392059
2050,0,0.02628204647971358
2051,1,0.8729755071425458
2052,0,0.002374650021201732
2053,0,7.573957367114596e-05
2054,0,0.0006364134279756189
2055,0,0.1158600308797806
2056,0,0.016898450043026054
2057,0,0.016355973601694017
