idObservacion,clase_predicha,probabilidad_clase_1
1031,0,0.0017557807119018374
1032,0,0.0024653421980099996
1033,1,0.9999999999999993
1034,1,0.9999999999999996
1035,0,0.005782847188855208
1036,0,0.0017610779797233586
1037,0,0.00045412508020518537
1038,0,0.0019323904307823152
1039,0,0.0047712488273709405
1040,0,0.002454139758185774
1041,0,0.0022198294443918046
1042,0,0.00015214875564856884
1043,0,0.0031646333934384424
1044,0,0.0011512223117470992
1045,0,0.0029820854427944337
1046,0,0.0001108576958121651
1047,0,0.005293581728266162
1048,0,0.07272155527754848
1049,1,0.9999999998469393
1050,0,0.001704077826890759
1051,0,0.00330170860647826
1052,0,0.0011795412797412426
1053,0,0.0008212530685742827
1054,0,0.008616736870808868
1055,0,0.029066244662783704
1056,0,0.008684973173464118
1057,0,0.000535834865263837
1058,0,0.0013711265170970707
1059,0,0.004277557782698162
1060,0,0.15922341267304654
1061,0,0.017075815571536455
1062,0,0.0037397791059868173
1063,0,0.0024855426032377587
1064,0,0.0017804698031715328
1065,0,0.04204908400479626
1066,0,0.005141498318543274
1067,0,0.023330326903443877
1068,0,0.0003901361647599905
1069,0,0.0065356455715447695
1070,0,0.002119212773528208
1071,0,0.09238309110256672
1072,0,0.0011102512762955223
1073,0,0.0026773347994290793
1074,0,3.090079054825329e-05
1075,0,0.0005451083475071377
1076,0,0.00031576941344573157
1077,0,0.0026340690352461274
1078,0,0.0014469667372885467
1079,0,2.431126511171995e-05
1080,0,4.575774813005396e-05
1081,0,0.009785065657730244
1082,0,3.2525673858623616e-05
1083,0,0.00019494542611031888
1084,0,0.0005908896698625824
1085,0,0.09740852548922078
1086,0,0.09515290335175067
1087,0,0.07008411821735189
1088,0,0.009864888322096142
1089,0,0.004339908337858423
1090,0,0.033000841526537865
1091,0,0.0022153458529625015
1092,0,0.00029880398463614393
1093,0,0.0009844015235556676
1094,0,0.028588006569631598
1095,0,0.016732103353762507
1096,0,0.0034108409197453316
1097,0,0.007025497509036866
1098,0,0.027620211840150212
1099,0,0.0034143540339397842
1100,0,0.005060156974277621
1101,1,0.9999725561841033
1102,0,0.015122065497089747
1103,0,0.005451058123338389
1104,0,0.0006261066184326791
1105,0,0.004905142442000338
1106,1,1.0
1107,1,1.0
1108,1,1.0
1109,1,1.0
1110,1,1.0
1111,0,0.0016585390175214059
1112,0,0.015186826440022507
1113,0,0.050291371190948
1114,1,0.9999999999999991
1115,0,0.04189441404625962
1116,0,0.3494299088982549
1117,0,0.00914385854347448
1118,0,0.013672185618813368
1119,0,0.004230711078500777
1120,0,0.033914002631705006
1121,0,0.02612008686491924
1122,0,0.031329448274031384
1123,0,0.024283023016446536
1124,0,0.015130693511384838
1125,0,0.012126148001044931
1126,0,0.0032292050947394005
1127,0,0.0021418828473058
1128,0,0.0059204784510756775
1129,0,0.0011718721675637548
1130,0,0.002701449676926532
1131,0,0.0021346013787669014
1132,0,7.837140866584705e-05
1133,0,0.001157850651462328
1134,0,0.005413697880265138
1135,0,0.18339055020805084
1136,0,0.003206500928557805
1137,1,0.9999946332899462
1138,0,0.004936441682363366
1139,0,0.0005108197684800128
1140,1,0.9999999999999463
1141,1,0.9999999999999218
1142,0,0.005339027540154766
1143,0,0.009541479262839554
1144,0,0.008662181491666468
1145,0,0.06561540098454659
1146,0,0.005463547744195815
1147,0,0.005061920613867834
1148,0,0.0051589394744001186
1149,0,0.008049201121668563
1150,0,0.013414467286925658
1151,0,0.0008840918740695916
1152,0,0.0007481761407672901
1153,0,0.008284209873856665
1154,0,0.003787307064251196
1155,0,0.006109373099045648
1156,0,0.000937991479159011
1157,0,0.0029425587700154993
1158,0,0.005902843224673926
1159,1,0.9999999993293818
1160,0,0.01202773328680236
1161,0,0.009542689906511614
1162,0,0.009490618945050306
1163,0,0.006059459303838054
1164,0,0.0036007337169427834
1165,0,0.00576640624956052
1166,0,0.003951877781480355
1167,0,0.0033565018672134573
1168,0,0.00027065165112828346
1169,0,0.008147939350582814
1170,0,7.581408899736184e-05
1171,0,0.04251659775785627
1172,0,0.006013593645644037
1173,0,0.002796791797253274
1174,0,0.0017783289488623513
1175,0,0.003132113565576873
1176,0,0.0006847098022515605
1177,0,0.008391228328064259
1178,0,0.0008380610631521352
1179,0,0.0010600024038358862
1180,0,0.0026801345296841
1181,0,0.004310097978970749
1182,0,0.00593923207205236
1183,0,0.016645691021482514
1184,0,0.025051768813354906
1185,0,0.0021781684247481714
1186,0,0.00782973625485048
1187,0,0.000808899371044016
1188,0,1.011255383595699e-05
1189,0,0.002472405809122931
1190,0,0.006419247948666299
1191,0,0.04321131451972495
1192,0,0.0010557381214333086
1193,0,0.004269342115724741
1194,0,0.0006548041271414615
1195,0,0.019774825358647285
1196,0,0.015736324607479146
1197,0,0.001635220709225496
1198,0,0.001405143617399672
1199,0,0.00560457260300445
1200,0,0.001936231420429942
1201,0,0.020442870691777103
1202,0,0.003981323792391562
1203,0,0.010183178137885574
1204,1,0.9999996726579493
1205,0,0.015818116747409468
1206,0,0.0006738607074580358
1207,0,0.001572229039853613
1208,0,0.003519765788075481
1209,0,0.00562328074115029
1210,0,0.0006257837098328815
1211,0,0.00045991851176800023
1212,0,0.000730720157221345
1213,0,0.008940041493729563
1214,0,0.011945657850490803
1215,0,0.004083625837972577
1216,0,0.004102032120851158
1217,0,0.008391467353563687
1218,0,0.0012390001962769629
1219,0,0.0020806926832899523
1220,0,0.005666481238534246
1221,0,0.1601431553985118
1222,0,0.00045467059502881215
1223,0,0.001356911343992688
1224,0,0.023717258771040507
1225,0,0.0039248727725365185
1226,0,0.0019554845221269736
1227,0,0.0026578896986032903
1228,0,0.0003805396296761251
1229,0,0.0005763600676730008
1230,0,0.0006536247450067798
1231,0,0.001643808615768254
1232,0,0.14480737603066743
1233,0,0.0011465243543796809
1234,0,0.0015885937026779426
1235,0,0.0038247302798453675
1236,0,0.01035476581893892
1237,0,0.001057335372733774
1238,0,0.0021277576052549825
1239,0,0.027060804640778924
1240,0,0.000615381895897751
1241,0,0.006266276335363197
1242,0,0.0037495195524286564
1243,0,0.005995767336337497
1244,0,0.054482377553994904
1245,0,0.0019011874090861787
1246,0,0.0027493415800097813
1247,0,0.0023854102058171013
1248,0,0.000281582409527037
1249,0,0.0007043581233755004
1250,0,0.003258044329531537
1251,0,0.0027505380824107287
1252,0,0.015316465769672495
1253,0,0.011144168796072598
1254,0,0.00033614864344515635
1255,0,0.017251832548576224
1256,0,0.0012129404968590106
1257,0,0.005309069240450227
1258,0,0.0010236799132293207
1259,0,0.0088401626511891
1260,0,0.008143651813073362
1261,0,0.00021165207040664883
1262,0,0.002306346530045725
1263,0,0.016269952496514445
1264,0,0.022092229110258196
1265,0,0.01483960117862286
1266,0,0.005383219006765446
1267,0,0.01253204790469278
1268,0,0.0013240202536505452
1269,0,0.0357375464100905
1270,0,0.0004040037834019577
1271,0,0.0043303494498059935
1272,0,0.002988608254537108
1273,0,0.0005285458463597187
1274,0,0.0015907465167830275
1275,0,0.00465075865844771
1276,0,0.003296098635981127
1277,0,0.019281511058704837
1278,0,0.001139795327414723
1279,0,0.0006073101238647411
1280,0,0.0037029557682270887
1281,0,0.0011414288754399565
1282,0,0.0002286828110515912
1283,0,0.0004308697615174688
1284,0,0.00022418197576135252
1285,0,0.0030434816575176066
1286,0,0.0352596982690247
1287,0,0.02217910022059025
1288,0,0.014448694075216623
1289,0,0.0020936649503293524
1290,0,0.0033296798172850676
1291,0,0.0017139848454157682
1292,0,0.009505549210244959
1293,0,0.0867203954060213
1294,0,0.00040988972566250603
1295,0,0.13196824838925758
1296,0,0.0030631954664034422
1297,0,0.013745562063158566
1298,0,0.0004623860559545716
1299,0,0.005336509264086758
1300,0,0.04505078468148254
1301,0,0.0008234270267101029
1302,0,0.001565810735115516
1303,0,0.0068035642641660135
1304,0,0.06252700521157976
1305,0,2.2416718331327528e-06
1306,0,0.004472701109557107
1307,0,0.051236892332602764
1308,0,0.0005750615218974465
1309,0,0.010324603840795202
1310,0,0.020847788114484928
1311,0,0.0019069494231943851
1312,0,0.023092555517886533
1313,0,0.027177533240907586
1314,0,0.025994419705146453
1315,0,0.002653614869061904
1316,0,0.0003380504733142998
1317,0,0.0031589399805329356
1318,0,0.007601197280330781
1319,0,0.002197277575133382
1320,0,0.0041044894652398495
1321,0,0.018715537872477823
1322,0,0.001988141288074351
1323,0,0.008728407363812191
1324,0,0.002762696363209528
1325,0,0.0051987017846174405
1326,0,0.0033273668301775448
1327,0,6.174277539761122e-05
1328,0,0.008422054100811205
1329,0,0.003549409187173972
1330,0,0.0019498162496251238
1331,0,0.0003177915034806755
1332,0,0.0003181960015430104
1333,0,0.004594168479697445
1334,0,0.005040290004283712
1335,0,1.602700948564515e-06
1336,0,0.0014010163854067024
1337,0,0.0035632680071066222
1338,0,0.0006979511196672441
1339,0,0.0009447113497487685
1340,0,0.0031379286917275298
1341,0,0.02025961524089439
1342,0,0.002386091294955142
1343,0,0.0011448723990167692
1344,0,0.02989449282022537
1345,0,0.17737426087423624
1346,0,0.005466988514861211
1347,0,0.0006471841135791368
1348,0,0.006331579270736747
1349,0,0.45439074105378185
1350,0,0.0034892562147202395
1351,0,0.012486611916648014
1352,0,0.0006264920655918442
1353,0,0.002379252304164406
1354,0,0.0006914686724518825
1355,0,0.0008982113651999167
1356,0,0.04554890103901815
1357,0,0.0027260508586808346
1358,0,0.002063047145268244
1359,0,0.0011970131001078264
1360,0,0.005832631289943037
1361,0,0.004724241567570215
1362,0,0.011886498063163286
1363,0,0.05512805525789184
1364,0,0.00489596642532569
1365,0,0.023461799035839014
1366,0,0.016682903759393707
1367,0,0.019271684186675537
1368,0,0.010958880142634686
1369,0,0.004032407891666016
1370,0,0.005092871446425884
1371,0,0.004340688851607427
1372,0,0.007427713525386573
1373,0,0.002733083513110393
1374,0,0.0017126126642958593
1375,0,0.004888421476643948
1376,0,0.006383539100919599
1377,0,0.0018146816611176227
1378,0,0.01667002552472907
1379,0,0.04551362274348817
1380,0,0.00988471243135832
1381,0,0.004600865024974485
1382,0,0.023031225857712057
1383,0,0.00034671880553474967
1384,0,0.004500953076223954
1385,0,0.0025029558647505176
1386,0,0.07139355717755776
1387,0,0.005235294847860689
1388,0,0.002237783274513311
1389,0,0.0008442425007090145
1390,0,0.02798204069715547
1391,0,0.00502613049169299
1392,0,0.0014433272155349685
1393,0,0.0020386131595990144
1394,0,0.0017670883734267917
1395,0,0.0021114673605292567
1396,0,0.01859443835746468
1397,0,0.0006670793299656393
1398,0,0.0008097778961206918
1399,0,0.004336650292211307
1400,0,0.000896876556044183
1401,0,0.002102719165131923
1402,0,0.0061812539946895055
1403,0,0.006153025850014546
1404,0,0.016142181460178623
1405,0,0.0035956118359355338
1406,0,0.0033411810679736483
1407,1,0.9999894731631039
1408,0,0.00025501074216149503
1409,0,0.007365290620384344
1410,0,0.010146319248549612
1411,0,0.0005303440556145238
1412,0,0.019975926476478695
1413,0,0.002310244524084578
1414,0,9.536014802672713e-05
1415,1,0.9999921643545249
1416,0,0.0006364728866740648
1417,1,0.9999998847757245
1418,0,0.009405596607640173
1419,0,0.1278729087795356
1420,1,0.9999999974726808
1421,0,0.004157346506630165
1422,0,0.07092180174663115
1423,0,0.008629480228907131
1424,0,3.8911298725909176e-05
1425,0,0.0005046120626209379
1426,0,0.0028688964221384055
1427,0,0.0002714207939395499
1428,0,0.0005000129454349724
1429,0,0.00663822562391168
1430,0,0.0028514784607845847
1431,0,0.0013019014689912287
1432,0,0.0019756291974419994
1433,0,0.00028208508997100244
1434,0,0.0022161179346747513
1435,0,0.00016526323212146543
1436,0,0.000554877540465997
1437,0,0.0016337214411984529
1438,0,0.0014313705023359293
1439,0,0.000738623012634589
1440,0,0.002756106758294409
1441,0,0.020458351066066645
1442,0,0.0032837975796345805
1443,0,0.04144541317913846
1444,0,0.0041814949619744905
1445,0,0.0009423595682852195
1446,0,0.00548550136017586
1447,0,0.0008350040302908863
1448,0,0.01069681381915688
1449,0,0.0017544396041000786
1450,0,0.0013493836284283597
1451,0,0.002242600760484144
1452,0,0.00019601014370166424
1453,0,0.005527740246624476
1454,0,0.1545079657938174
1455,0,0.0023825964451951085
1456,0,0.000952532592854075
1457,0,0.0006529493053981217
1458,0,0.0017061656612934704
1459,0,0.004541293398329114
1460,0,0.0009234266616068243
1461,0,0.0012873553014395012
1462,0,0.10076175730680116
1463,0,0.0014198734999171284
1464,0,0.00018753523078655134
1465,0,0.011861920778207163
1466,0,0.0012228070367775496
1467,0,0.009351183669770178
1468,0,0.005678342593495216
1469,0,0.0038614517128162744
1470,0,0.005563672885666302
1471,0,0.0039541482257513345
1472,0,0.006919469395923601
1473,0,0.0020452735137614867
1474,0,0.017530348572048497
1475,0,0.0011245871135564074
1476,0,0.01482828760605268
1477,0,0.0008795782327803713
1478,0,0.017724591294337153
1479,0,0.09927778829352803
1480,0,0.003214492984998781
1481,0,8.054081785975814e-07
1482,1,0.9998753247029564
1483,0,0.006244837359338364
1484,0,0.012442012396812833
1485,0,0.0036015673835787954
1486,0,0.0028000139990062498
1487,0,0.01118322378150521
1488,0,0.0009985238508908774
1489,0,0.007095513583468865
1490,0,0.004247225794263566
1491,0,0.0010864193621646623
1492,0,0.0006488990446657739
1493,0,0.03442644995080024
1494,0,0.0024093788245110647
1495,0,0.0006988258085244211
1496,0,0.013125957680869502
1497,0,0.00025820173765392905
1498,0,0.0002616112579738029
1499,0,0.0021794753245613033
1500,0,0.004155732037760481
1501,1,0.9999245746608265
1502,0,0.007225940209531299
1503,0,0.0017570282094705556
1504,0,0.00013427128987501778
1505,0,0.0010735966528689987
1506,0,0.0071278313644202425
1507,0,0.0019182489730530522
1508,0,0.01013322049573889
1509,0,0.0009224142046615273
1510,0,0.00010084026067558588
1511,0,0.02883548767069629
1512,0,0.002645105502893387
1513,0,0.0006705018446245133
1514,0,0.0022991120282452437
1515,0,0.004226429169623337
1516,0,0.00013190516137418507
1517,0,0.0029149410508150114
1518,0,0.005498050198925533
1519,0,0.0038917450781938297
1520,0,0.0030172964006166866
1521,0,0.001308272665351344
1522,0,0.00013483354988184302
1523,0,0.0005519495503003742
1524,0,0.0005607402238387653
1525,0,0.009626042382829143
1526,0,0.010054981805514581
1527,0,0.002060887187946847
1528,0,0.011327592286575039
1529,0,0.004608812752252125
1530,0,0.0005184291306431114
1531,0,0.0015834781350011714
1532,0,0.01766540840567667
1533,0,0.003853993765388489
1534,0,0.0008339985351182369
1535,0,0.001609856291517886
1536,0,0.0059013689151583846
1537,0,0.00734657115905369
1538,0,0.020617477122761296
1539,0,0.042144650121979876
1540,0,0.0010569003789842012
1541,0,0.0011113837716186003
1542,0,0.010484380771295472
1543,0,0.00573572342702151
1544,0,0.00958628750009127
1545,0,0.007338427217337992
1546,0,0.03570741223271814
1547,0,0.0036083708329130893
1548,0,0.0007034509729164571
1549,0,6.13153053880362e-05
1550,0,0.0033250057207858995
1551,0,0.0013580871970918344
1552,0,0.005683293037786687
1553,0,0.002860360850450468
1554,0,0.000264470405006794
1555,0,0.005912871554180599
1556,0,0.0018772003924695324
1557,0,0.41480108557172596
1558,0,0.003602770245602916
1559,0,0.008548011246708972
1560,0,5.084540962051077e-05
1561,0,0.0007754796649908907
1562,0,0.00228575803385728
1563,0,0.02061979512726521
1564,0,0.0047541817728113485
1565,0,0.0006826904191394906
1566,0,0.003396431135807808
1567,0,0.007460271568595888
1568,0,0.0020726348202461885
1569,0,0.008747739900179755
1570,0,7.143388884124162e-05
1571,1,0.9999995576659679
1572,0,0.028114952234029513
1573,0,0.002326222831990016
1574,0,0.00248910985881248
1575,0,0.0008064973338708444
1576,0,0.004526330350996043
1577,0,0.0004655843057682602
1578,0,0.00010122899707565448
1579,0,0.003597483882602355
1580,0,0.0006768776612060446
1581,0,0.002549867484645153
1582,0,0.01975526581764212
1583,0,0.005147452356869706
1584,0,0.0051086894810201695
1585,0,0.0019051752285503855
1586,0,0.0010827174414245182
1587,0,0.028103434678294684
1588,0,0.006871079941049844
1589,0,0.004253739745116269
1590,0,0.004202704547127053
1591,0,0.0012728108491697398
1592,0,0.003110402950795097
1593,0,0.000608715476467881
1594,0,0.0011033182372798354
1595,0,0.002685201285634639
1596,0,0.0022165873433663058
1597,0,0.003123696017602738
1598,0,0.0811704417787197
1599,0,0.0007194726903997392
1600,0,0.0075590704592011365
1601,0,0.016172685271518113
1602,0,0.010099421523012828
1603,0,0.00031297147769146526
1604,0,0.001011411168949212
1605,0,0.003428557301590233
1606,0,0.004752337293143319
1607,0,0.0015577095416912685
1608,0,0.0003664221215089229
1609,0,1.1328751794185586e-07
1610,0,0.005376060649504478
1611,0,0.0011288047682998033
1612,0,0.003292280432546384
1613,0,0.37198834669516645
1614,0,0.0002885419476566001
1615,0,0.009005450375895716
1616,0,0.0021353869622692903
1617,0,0.003237356697737981
1618,0,5.030078613466355e-05
1619,0,0.005178460708639748
1620,0,0.009549390170859286
1621,0,0.005844497606690006
1622,0,0.004649710165483414
1623,0,0.05292118331330947
1624,0,0.005371441132962807
1625,0,0.004280188342606779
1626,0,0.013183586754195394
1627,0,7.149494532181652e-05
1628,0,0.002117323395748338
1629,0,0.0035101078519155816
1630,0,0.006703927869807496
1631,0,0.0070340926239423375
1632,0,0.007088610445595338
1633,0,0.0023028075440442238
1634,0,0.0018129414110213233
1635,0,0.003319175025025123
1636,0,0.003922835158021251
1637,0,0.0160075598880355
1638,0,0.02259965768699186
1639,0,0.002915973886985553
1640,0,0.0005584010893579786
1641,1,0.9999997973380108
1642,0,0.0038959395760944063
1643,0,0.015739407357160992
1644,0,0.003380996793823931
1645,0,0.0015756319796500513
1646,0,0.0010654696640778798
1647,0,0.009680741504295784
1648,0,0.0005553074796746482
1649,0,0.0011913186734688257
1650,0,0.00927195284193584
1651,0,0.01739087268339232
1652,0,0.013871746421319399
1653,0,0.0009932602765804338
1654,0,0.018918136552620646
1655,0,0.001679258513250625
1656,0,0.0011051093276728823
1657,0,0.0006277952468952382
1658,0,0.0027470454325693797
1659,0,0.004490122018277486
1660,0,0.0030549610034917222
1661,0,0.00140164266742063
1662,0,0.002039387142436457
1663,0,0.00046290367514407516
1664,0,0.00010254567342134648
1665,0,0.008725177957183751
1666,0,0.005647074610481572
1667,0,0.0007305588153272661
1668,0,0.0012859753040675157
1669,0,0.0008252836166085125
1670,0,0.008680151181797173
1671,0,0.0013440173983268902
1672,0,0.0006078651425665605
1673,0,0.0005343280548513398
1674,0,0.0009992318548910262
1675,0,0.010572180600965986
1676,0,0.006269594652769983
1677,0,0.008724484372583816
1678,0,0.027324920666838216
1679,0,0.20698781326325916
1680,0,0.01536025834889733
1681,0,0.005920732542978447
1682,0,0.010833604016201296
1683,0,0.001214550945950328
1684,0,0.0031036921300606588
1685,0,0.0025559076541587984
1686,0,0.0002602753862657373
1687,0,0.001572560861219234
1688,0,0.0012209135418047553
1689,0,0.0001944506804981935
1690,0,0.002138321874987971
1691,0,0.0017395260195568474
1692,0,0.05166544349980304
1693,0,0.003485344388052705
1694,0,0.002691271045295912
1695,0,0.0014590369630947614
1696,1,0.9999999750456372
1697,0,0.0015416029657155585
1698,0,0.0035210638738064123
1699,0,0.0018584096638192744
1700,0,0.009731754030044216
1701,0,0.016627123232256538
1702,0,0.004899252262333414
1703,0,0.0019802255359906633
1704,0,7.910686703144806e-05
1705,0,0.003836165832676048
1706,0,0.004743461660284732
1707,0,0.005293695572170551
1708,0,0.001299168325746331
1709,0,0.0035031519308351784
1710,0,0.001087009236829752
1711,0,0.013982465932594567
1712,0,0.0026217988881463263
1713,0,0.004945714784991093
1714,0,0.0003054161648009608
1715,0,0.004435241994623422
1716,0,0.05182844086014721
1717,0,0.027699032411411386
1718,0,0.0020463385962449115
1719,0,0.0027022734660469704
1720,0,0.007025426098723949
1721,0,0.0034466280975204637
1722,1,0.99999999999641
1723,0,0.0001920577684360509
1724,0,0.003441081563839838
1725,0,0.0029748420145875904
1726,0,0.0020776429215948336
1727,0,0.0021955836940434
1728,0,0.005629084571107105
1729,0,0.0021052477149086104
1730,0,3.2913993396289465e-05
1731,0,0.0035131328406074885
1732,0,0.16886599915011885
1733,0,0.002703600693225284
1734,0,0.003354133769896578
1735,0,0.0005975939370459163
1736,0,0.012171595906590024
1737,0,0.001184108166990527
1738,0,0.0031777020415115205
1739,0,0.00043301226537379833
1740,0,0.010157550932631485
1741,0,0.0007511485017510867
1742,0,0.000743468951249946
1743,0,0.002925939546391642
1744,0,0.0029188188745715186
1745,1,0.9993512468456285
1746,0,0.010262147993014887
1747,0,0.0010407740181642897
1748,0,0.005031875223272822
1749,0,0.016626430690214185
1750,0,0.001432411270633521
1751,0,0.00010612822694356077
1752,0,0.012073109631632148
1753,0,0.017939745055997845
1754,0,0.0003511499648420439
1755,0,0.0018831855281422906
1756,0,0.001990367932525032
1757,1,0.9999999999999283
1758,0,0.00031956797465646246
1759,1,0.9999999999996858
1760,1,0.9999999999991291
1761,0,0.010347136917733866
1762,0,0.005114600882165475
1763,0,0.0008036445478857416
1764,0,0.0028550812918459257
1765,0,0.0044672617171100815
1766,0,0.004231994141537525
1767,0,0.0020938629432179674
1768,0,0.0011242530487974255
1769,0,0.0034530906744209273
1770,0,0.0028855822275126704
1771,0,0.0024682645716456305
1772,0,0.0016680056604018965
1773,0,0.0007992609993059467
1774,0,0.000611743108138404
1775,0,0.010101097103664438
1776,0,0.049739684064658354
1777,0,0.0058808839056597945
1778,0,0.0010829219724933315
1779,0,0.0022582830640377615
1780,0,0.006927021194302924
1781,0,4.412250382861169e-06
1782,0,0.0011884288520225374
1783,0,0.005207694904216987
1784,0,0.0006818851007075165
1785,0,0.0007989086712898078
1786,0,0.0024397847457993255
1787,0,0.0029493242601241615
1788,0,0.0034011849605412865
1789,0,0.008175596348166584
1790,1,0.9999804987366525
1791,0,0.014951386464287283
1792,0,0.0027803647461234634
1793,0,0.009921853379163553
1794,0,0.0010817187915964492
1795,0,0.0019776787813163307
1796,0,0.0013090413126448314
1797,0,0.0020588024376760553
1798,0,0.02549778639025547
1799,0,0.002969998295129293
1800,0,0.002985718459973881
1801,0,0.00013869444307576455
1802,1,0.9776502316976485
1803,0,0.016254141183228106
1804,0,0.0023400257291084476
1805,0,0.0032496956103545676
1806,0,0.0009540563821662543
1807,0,0.00023286509754150635
1808,0,5.7519701182990566e-05
1809,0,0.001661178983003885
1810,0,0.017760562769622474
1811,0,0.0008989729195616206
1812,0,0.006083045286077637
1813,0,0.0005036736662936867
1814,0,0.055431197496641216
1815,0,0.0018296748998293678
1816,0,0.002459889401627552
1817,0,0.034076780429492415
1818,0,0.0102110357395506
1819,0,0.0012347574093483386
1820,0,0.002119536060182203
1821,0,0.005358001391539904
1822,0,0.017383633540060093
1823,0,0.0012734618792432184
1824,0,0.004525313603056986
1825,0,0.0017143904671399794
1826,0,0.0046895178729621945
1827,0,0.0006226934236043284
1828,0,0.000620721558298069
1829,0,6.733059157850445e-06
1830,0,0.003983405080948159
1831,0,0.02132221354066405
1832,0,0.004200523453201487
1833,0,0.006694627872005397
1834,0,0.010111878703618526
1835,0,0.01846258732416774
1836,0,9.459596660666087e-05
1837,0,0.0007308879145374639
1838,0,0.0003514679841924831
1839,0,0.0026811957657543076
1840,0,7.830206038471109e-05
1841,0,0.03948954811893888
1842,0,0.008179399656130935
1843,0,0.006816931837896228
1844,0,0.0006154275211547214
1845,0,0.041144889625843034
1846,0,0.0021580287048419415
1847,0,0.0018207966653064286
1848,0,0.006847766729155211
1849,0,0.030379360608982223
1850,0,0.004677484446978493
1851,0,0.003957281368262944
1852,0,0.0007408995761854095
1853,0,0.011766379789350372
1854,0,0.004805727503135428
1855,0,0.0029717858363692345
1856,0,0.0020545736426478734
1857,0,0.003134353539847268
1858,0,0.0032781774073000315
1859,0,0.0032440602991413887
1860,0,0.009879085026552992
1861,0,3.6813387610267276e-05
1862,0,0.0016722967879952394
1863,0,0.0022940703333209737
1864,0,0.0018230670774971747
1865,0,0.0059825678067859465
1866,0,0.0025473124203739643
1867,0,0.0025077666240543904
1868,0,0.0019134811754861574
1869,0,0.0018019569611759149
1870,0,0.00432631133256612
1871,0,0.009461955156930216
1872,0,0.0019330732166303142
1873,0,1.5060845111979981e-05
1874,0,0.005445972779007527
1875,0,0.0010471868226020978
1876,0,0.0024866612958688024
1877,0,0.000791313171519451
1878,0,0.004969543658884737
1879,1,0.9998083679272031
1880,0,0.001798999928660925
1881,0,0.004900440234971305
1882,0,0.0009954683119902125
1883,0,0.010768308651387781
1884,0,0.0037548615797577227
1885,0,0.0012324695241918294
1886,0,0.0034495931460309334
1887,0,0.0005067173657731348
1888,0,0.006589808637871763
1889,0,0.00019076351190097215
1890,0,0.0010595025190025557
1891,0,0.0037871740199300003
1892,0,0.0009531258585173505
1893,0,0.0006158038929062933
1894,0,0.005489155702869806
1895,1,0.9999999999933593
1896,0,0.020502237830775427
1897,0,0.0006941382150698194
1898,0,0.012808003207550132
1899,1,0.9999999999987359
1900,0,0.0011811644348734998
1901,0,0.0024229504182774987
1902,0,0.01862384716050753
1903,0,0.024341576211437326
1904,0,0.01081254361295837
1905,0,0.004737785360566521
1906,0,0.01102368587042509
1907,0,0.011592468983340378
1908,0,0.006843810264922351
1909,0,0.003662492390350814
1910,0,0.004645114992419021
1911,0,0.0016481754178489748
1912,0,0.0004485441216664212
1913,0,0.046620498915760415
1914,0,0.0026767209644176504
1915,0,0.013091667659306762
1916,0,0.0027978261389070024
1917,0,0.000264054116987781
1918,0,0.0037373211218374855
1919,0,0.004415684789892315
1920,0,0.001107516448854355
1921,0,0.006847948857507561
1922,0,0.003405263061987667
1923,0,0.0038631304922297437
1924,0,0.004586116085177041
1925,0,0.0008817174643915652
1926,0,0.0024969493590302127
1927,0,0.00272911619070033
1928,0,0.012885417920501267
1929,0,0.0010943112468421179
1930,0,0.0001321820304651643
1931,0,0.005268880686503153
1932,0,0.005178354853855588
1933,0,0.16511534090331978
1934,0,0.005107720740648698
1935,0,0.037177133637382204
1936,0,0.0006644113672116524
1937,0,0.0032905205878079064
1938,0,0.0011639212517572221
1939,0,0.012647036631230827
1940,0,0.0036642771126686705
1941,0,0.00297371470726031
1942,0,0.0007623348542535452
1943,0,0.06334681583691916
1944,0,0.001815901356667358
1945,0,0.0011757406309557852
1946,0,0.011546426048664073
1947,0,0.006805563231702773
1948,0,0.0008217344394686473
1949,0,0.00040394012812585794
1950,0,0.02319927340597251
1951,0,0.0006387246321410644
1952,0,0.0008118883456394539
1953,0,0.002749330716012901
1954,0,0.0014172018955434867
1955,0,0.01080328767503066
1956,0,0.0017800166406466442
1957,0,0.006745004454847661
1958,0,0.005002091752889623
1959,0,0.0017518970534472253
1960,0,0.004800448375024936
1961,0,0.0036396536609318683
1962,0,0.002442554811577502
1963,0,0.0015455267595411016
1964,0,0.006510898127077909
1965,0,0.001065767846181982
1966,0,0.00832194335484742
1967,0,0.0054786933704142095
1968,0,0.007815062418365345
1969,0,0.002382594565092114
1970,0,0.0008816159483066314
1971,0,0.0022033837585226975
1972,0,0.0014340151194487997
1973,0,0.0032487749147728172
1974,0,0.0024954546379205257
1975,0,0.0005707880481568793
1976,0,0.005579145825396655
1977,0,0.00936020448437241
1978,0,0.31766347905462106
1979,0,0.009265552022002752
1980,0,0.0020963744469633333
1981,0,0.0038111183564507626
1982,0,0.00255668713029695
1983,0,0.006134071647924227
1984,0,0.0006260388089889666
1985,0,0.004113040919249464
1986,0,0.0003998975068949181
1987,0,0.005757430621290676
1988,0,0.019617752811116634
1989,0,0.0008316792968920607
1990,0,0.0007450668375138302
1991,0,0.0005595402478374107
1992,0,0.0008604518083797015
1993,0,0.003100335063810803
1994,0,0.0036683554290098375
1995,0,0.007260105594296478
1996,0,0.0024193177522591055
