idObservacion,clase_predicha,probabilidad_clase_1
1372,0,0.0
1373,0,0.0
1374,0,0.05318370099219728
1375,0,0.0
1376,0,0.0836388425996061
1377,0,0.0
1378,0,0.0
1379,0,0.0966247468560142
1380,0,0.0
1381,0,0.0
1382,0,0.10930593399263033
1383,0,0.0
1384,0,0.0
1385,0,0.14714501579452136
1386,0,0.3218999778718789
1387,0,0.08114940839273904
1388,0,0.06237713252739804
1389,0,0.015919379487327346
1390,0,0.0
1391,0,0.18268025505585514
1392,0,0.0
1393,0,0.0
1394,0,0.0
1395,0,0.0
1396,0,0.0
1397,0,0.0
1398,0,0.0
1399,0,0.0
1400,0,0.0
1401,0,0.0
1402,0,0.0
1403,0,0.06113387221791607
1404,0,0.0
1405,0,0.05318370099219728
1406,0,0.0
1407,1,0.995834081832242
1408,0,0.08413043951498791
1409,0,0.0
1410,0,0.0
1411,0,0.06113387221791609
1412,0,0.0
1413,0,0.05183550840296686
1414,0,0.077804396843292
1415,1,0.9821253662188573
1416,0,0.05935920868723793
1417,1,0.9834537512538732
1418,0,0.15389804285089617
1419,0,0.4807098651442506
1420,1,0.9892976499081276
1421,0,0.0
1422,0,0.37906120002509314
1423,0,0.17242085899212706
1424,0,0.0
1425,0,0.0
1426,0,0.0
1427,0,0.08114940839273904
1428,0,0.05183550840296687
1429,0,0.07805188379161661
1430,0,0.08035220491922573
1431,0,0.0
1432,0,0.0
1433,0,0.077804396843292
1434,0,0.0
1435,0,0.0
1436,0,0.0
1437,0,0.0
1438,0,0.0
1439,0,0.0
1440,0,0.14393212078410067
1441,0,0.06571836686108798
1442,0,0.14380655709609008
1443,0,0.2939315879840474
1444,0,0.0
1445,0,0.0
1446,0,0.0
1447,0,0.0
1448,0,0.06943780656521192
1449,0,0.0
1450,0,0.0
1451,0,0.0
1452,0,0.0
1453,0,0.0
1454,0,0.20076549592106244
1455,0,0.0
1456,0,0.0
1457,0,0.0
1458,0,0.0
1459,0,0.0
1460,0,0.0
1461,0,0.015919379487327346
1462,1,0.5196325951853356
1463,0,0.06943780656521192
1464,0,0.0
1465,0,0.0
1466,0,0.2600707387725423
1467,0,0.05768467244802006
1468,0,0.0
1469,0,0.0
1470,0,0.08667773117724897
1471,0,0.07541319491872696
1472,0,0.21258304620909496
1473,0,0.0
1474,0,0.0836388425996061
1475,0,0.07805188379161661
1476,0,0.0546038967461181
1477,0,0.06113387221791609
1478,0,0.08199166287650878
1479,1,0.5188355901432253
1480,0,0.0
1481,0,0.09745472981456772
1482,1,0.9949208961535945
1483,0,0.0
1484,0,0.0
1485,0,0.0
1486,0,0.0
1487,0,0.08261136441402685
1488,0,0.0
1489,0,0.0
1490,0,0.0
1491,0,0.0
1492,0,0.0
1493,0,0.05823225398164751
1494,0,0.0
1495,0,0.0
1496,0,0.27233082379003004
1497,0,0.05055397857339072
1498,0,0.0
1499,0,0.08196258907363421
1500,0,0.0
1501,1,0.8953621878489274
1502,0,0.23734458929440128
1503,0,0.0
1504,0,0.23441305908107885
1505,0,0.06607228338918143
1506,1,0.5556160235950295
1507,0,0.0
1508,0,0.04402360258352604
1509,0,0.0
1510,0,0.07790320304783407
1511,0,0.1572950300265172
1512,0,0.0
1513,0,0.08994577233690973
1514,0,0.05055397857339072
1515,0,0.0
1516,0,0.05055397857339072
1517,0,0.0
1518,0,0.0
1519,0,0.0
1520,0,0.0
1521,0,0.0
1522,0,0.07790320304783407
1523,0,0.0
1524,0,0.1726250610032519
1525,0,0.0836388425996061
1526,0,0.04402360258352604
1527,0,0.0
1528,0,0.06400417342916764
1529,0,0.0
1530,0,0.015919379487327346
1531,0,0.07541319491872696
1532,0,0.11807204030519106
1533,0,0.0
1534,0,0.06400417342916764
1535,0,0.0
1536,0,0.2222370450934191
1537,0,0.0
1538,0,0.0
1539,0,0.2192090062389397
1540,0,0.05183550840296687
1541,0,0.0
1542,0,0.0
1543,0,0.0
1544,0,0.23519885553662095
1545,0,0.28598546336819675
1546,0,0.0857431278148781
1547,0,0.11312290411889363
1548,0,0.08667773117724897
1549,0,0.0
1550,0,0.0
1551,0,0.077804396843292
1552,0,0.05610202215222031
1553,0,0.0
1554,0,0.19784316645137817
1555,0,0.17389396917368818
1556,0,0.06113387221791607
1557,1,0.620530609494013
1558,0,0.06943780656521192
1559,0,0.08251382454042745
1560,0,0.0
1561,0,0.0
1562,0,0.0
1563,0,0.13928005881711703
1564,0,0.0
1565,0,0.09397126327894395
1566,0,0.0
1567,0,0.06607228338918143
1568,0,0.0
1569,0,0.0
1570,0,0.09646195509740543
1571,1,0.9963745249956361
1572,0,0.0413527076623474
1573,0,0.0
1574,0,0.0
1575,0,0.0
1576,0,0.0
1577,0,0.0
1578,0,0.0
1579,0,0.0
1580,0,0.04402360258352604
1581,0,0.0
1582,0,0.3658957609978127
1583,0,0.0
1584,0,0.0
1585,0,0.0
1586,0,0.13534894094476227
1587,0,0.07673384294649063
1588,0,0.0
1589,0,0.0
1590,0,0.0
1591,0,0.08667773117724897
1592,0,0.0
1593,0,0.0
1594,0,0.0
1595,0,0.0
1596,0,0.0
1597,0,0.0
1598,0,0.21823011767608397
1599,0,0.0
1600,0,0.05183550840296686
1601,0,0.2618057657389515
1602,0,0.2541216014723243
1603,0,0.0
1604,0,0.04402360258352604
1605,0,0.0
1606,0,0.0
1607,0,0.04402360258352604
1608,0,0.0
1609,0,0.09390932962274613
1610,0,0.0
1611,0,0.0
1612,0,0.342949333396436
1613,1,0.5278274843694504
1614,0,0.0
1615,0,0.06113387221791607
1616,0,0.0
1617,0,0.0
1618,0,0.0
1619,0,0.0
1620,0,0.06607228338918143
1621,0,0.15731163766574224
1622,0,0.21027991515680816
1623,0,0.4172851340284104
1624,0,0.0
1625,0,0.06827850605985655
1626,0,0.0
1627,0,0.0
1628,0,0.06943780656521192
1629,0,0.0
1630,0,0.0
1631,0,0.0
1632,0,0.07462978559616693
1633,0,0.2554944078873969
1634,0,0.0
1635,0,0.0546038967461181
1636,0,0.20357044503231134
1637,0,0.21320965514579937
1638,0,0.30388344144714574
1639,0,0.06943780656521192
1640,0,0.0
1641,1,1.0
1642,0,0.0
1643,0,0.17500152846468459
1644,0,0.0
1645,0,0.04402360258352604
1646,0,0.0
1647,0,0.048172061774714246
1648,0,0.0
1649,0,0.0
1650,0,0.0
1651,0,0.11046815869812339
1652,0,0.15357179810352703
1653,0,0.05610202215222032
1654,0,0.0
1655,0,0.0
1656,0,0.0
1657,0,0.0
1658,0,0.0546038967461181
1659,0,0.0
1660,0,0.0
1661,0,0.0
1662,0,0.0
1663,0,0.08986728699411965
1664,0,0.0
1665,0,0.05388444270935
1666,0,0.0
1667,0,0.0
1668,0,0.015919379487327346
1669,0,0.0
1670,0,0.0
1671,0,0.0
1672,0,0.0
1673,0,0.08350054246163882
1674,0,0.0
1675,0,0.0
1676,0,0.0
1677,0,0.0
1678,0,0.06571836686108798
1679,0,0.46516384979161873
1680,0,0.2431321489524741
1681,0,0.0
1682,0,0.0
1683,0,0.12553982871743224
1684,0,0.0
1685,0,0.21753564031482994
1686,0,0.015919379487327346
1687,0,0.13858445890087326
1688,0,0.0
1689,0,0.05055397857339072
1690,0,0.0
1691,0,0.0
1692,0,0.0
1693,0,0.0
1694,0,0.1250513473495343
1695,0,0.06113387221791609
1696,1,0.8757998730149273
1697,0,0.0
1698,0,0.0
1699,0,0.0
1700,0,0.09008729705474423
1701,0,0.06237713252739804
1702,0,0.0
1703,0,0.08251382454042745
1704,0,0.077804396843292
1705,0,0.0
1706,0,0.0
1707,0,0.05610202215222031
1708,0,0.0
1709,0,0.07805188379161661
1710,0,0.0
1711,0,0.0
1712,0,0.0
1713,0,0.07251592565837
1714,0,0.0
1715,0,0.0
1716,0,0.09354176425446245
1717,0,0.04933428648020731
1718,0,0.0
1719,0,0.0
1720,0,0.0
1721,0,0.0
1722,1,0.9735834233952542
1723,0,0.0
1724,0,0.0
1725,0,0.11619463429626084
1726,0,0.0
1727,0,0.0
1728,0,0.06943780656521192
1729,0,0.0
1730,0,0.0
1731,0,0.0
1732,0,0.32482767491105513
1733,0,0.0
1734,0,0.0
1735,0,0.10022883060389372
1736,0,0.0836388425996061
1737,0,0.0
1738,0,0.0
1739,0,0.13744353340268994
1740,0,0.04933428648020731
1741,0,0.0
1742,0,0.0
1743,0,0.0
1744,0,0.0
1745,1,0.7670399445343452
1746,0,0.0
1747,0,0.06943780656521192
1748,0,0.0
1749,0,0.0
1750,0,0.0
1751,0,0.0
1752,0,0.08646828504306969
1753,0,0.05388444270935
1754,0,0.0
1755,0,0.0
1756,0,0.0867433913350878
1757,1,1.0
1758,0,0.08035220491922573
1759,1,0.9983830398850161
1760,1,0.9983830398850161
1761,0,0.0
1762,0,0.0
1763,0,0.0
1764,0,0.0
1765,0,0.0
1766,0,0.23813100439932225
1767,0,0.0
1768,0,0.0
1769,0,0.0
1770,0,0.0
1771,0,0.0
1772,0,0.0
1773,0,0.0
1774,0,0.0
1775,0,0.0
1776,0,0.28740888706031625
1777,0,0.07251592565837
1778,0,0.0
1779,0,0.0
1780,0,0.17242231128176416
1781,0,0.0836388425996061
1782,0,0.0
1783,0,0.0
1784,0,0.0
1785,0,0.10312519215515233
1786,0,0.0
1787,0,0.0
1788,0,0.0
1789,0,0.0
1790,1,0.9892263867552448
1791,0,0.0
1792,0,0.0
1793,0,0.0
1794,0,0.0
1795,0,0.0
1796,0,0.08035220491922573
1797,0,0.0
1798,0,0.22700987855992377
1799,0,0.0
1800,0,0.0
1801,0,0.08196258907363421
1802,1,0.7761216893138914
1803,0,0.0
1804,0,0.0
1805,0,0.0
1806,0,0.0
1807,0,0.0
1808,0,0.0
1809,0,0.0
1810,0,0.05055397857339072
1811,0,0.04402360258352604
1812,0,0.0
1813,0,0.09663502266613266
1814,0,0.1596140476436439
1815,0,0.1142126409303649
1816,0,0.0
1817,0,0.28996424579217994
1818,0,0.14380655709609008
1819,0,0.0
1820,0,0.0
1821,0,0.0
1822,0,0.0
1823,0,0.0
1824,0,0.0
1825,0,0.0
1826,0,0.0
1827,0,0.0
1828,0,0.0
1829,0,0.0
1830,0,0.0
1831,0,0.17147269354862052
1832,0,0.0
1833,0,0.0
1834,0,0.0
1835,0,0.19536204932310394
1836,0,0.05055397857339072
1837,0,0.0
1838,0,0.0
1839,0,0.0
1840,0,0.276904817275618
1841,0,0.20439368708918995
1842,0,0.05388444270935
1843,0,0.19170555100104408
1844,0,0.13322666345156473
1845,0,0.145264311732904
1846,0,0.143129473329107
1847,0,0.0
1848,0,0.2044036232326037
1849,0,0.0
1850,0,0.0
1851,0,0.0
1852,0,0.0
1853,0,0.07805188379161661
1854,0,0.0
1855,0,0.0
1856,0,0.0
1857,0,0.1238316552563509
1858,0,0.0
1859,0,0.0
1860,0,0.0
1861,0,0.0
1862,0,0.0
1863,0,0.0
1864,0,0.11662626196257216
1865,0,0.2959138085294323
1866,0,0.0
1867,0,0.09932997909286614
1868,0,0.0
1869,0,0.0546038967461181
1870,0,0.0
1871,0,0.06607228338918143
1872,0,0.14331950940923965
1873,0,0.0413527076623474
1874,0,0.0
1875,0,0.0
1876,0,0.0
1877,0,0.0
1878,0,0.09237655031058499
1879,1,0.8606902636759266
1880,0,0.05993920312669635
1881,0,0.0
1882,0,0.0
1883,0,0.0
1884,0,0.0
1885,0,0.0
1886,0,0.27363015549148767
1887,0,0.06400417342916764
1888,0,0.10811126490141061
1889,0,0.0
1890,0,0.0
1891,0,0.0
1892,0,0.0
1893,0,0.06525366596753465
1894,0,0.0
1895,1,0.9989629212332275
1896,0,0.0
1897,0,0.0
1898,0,0.05388444270935
1899,1,1.0
1900,0,0.05935920868723793
1901,1,0.5482678972943045
1902,0,0.192034612268764
1903,0,0.0
1904,0,0.3403950805390572
1905,0,0.0
1906,0,0.05610202215222031
1907,0,0.05183550840296687
1908,0,0.0
1909,0,0.0
1910,0,0.0836388425996061
1911,0,0.04933428648020731
1912,0,0.015919379487327346
1913,0,0.0
1914,0,0.0
1915,0,0.0
1916,0,0.0
1917,0,0.0
1918,0,0.0
1919,0,0.0
1920,0,0.0
1921,0,0.030316841469441545
1922,0,0.1164915666164438
1923,0,0.05935920868723793
1924,0,0.0
1925,0,0.0
1926,0,0.21908031036017978
1927,0,0.0
1928,0,0.0897577629653715
1929,0,0.0
1930,0,0.0
1931,0,0.05610202215222031
1932,0,0.0
1933,0,0.4554202645586162
1934,0,0.0
1935,0,0.08667773117724897
1936,0,0.0
1937,0,0.0
1938,0,0.0
1939,0,0.0
1940,0,0.0
1941,0,0.2445167006975665
1942,0,0.0
1943,0,0.17682441351182748
1944,0,0.0
1945,0,0.0
1946,0,0.0
1947,0,0.20016461076062084
1948,0,0.0
1949,0,0.0
1950,0,0.03327707793381953
1951,0,0.077804396843292
1952,0,0.07790320304783407
1953,0,0.0
1954,0,0.06400417342916764
1955,0,0.0
1956,0,0.0
1957,0,0.0
1958,0,0.04402360258352604
1959,0,0.0
1960,0,0.26513746567343965
1961,0,0.0
1962,0,0.06943780656521192
1963,0,0.08035220491922573
1964,0,0.0836388425996061
1965,0,0.0
1966,0,0.0
1967,0,0.0
1968,0,0.0
1969,0,0.0
1970,0,0.0
1971,0,0.04402360258352604
1972,0,0.0
1973,0,0.0
1974,0,0.0
1975,0,0.0
1976,0,0.0
1977,0,0.0
1978,0,0.15509475254152533
1979,0,0.0
1980,0,0.0
1981,0,0.0
1982,0,0.05318370099219728
1983,0,0.05610202215222031
1984,0,0.0
1985,0,0.0
1986,0,0.0
1987,0,0.0
1988,0,0.0
1989,0,0.0
1990,0,0.0
1991,0,0.015919379487327346
1992,0,0.0
1993,0,0.19306301884253974
1994,0,0.0
1995,0,0.0
1996,0,0.0
1997,0,0.0
1998,0,0.08720581266782498
1999,0,0.0
2000,0,0.0
2001,0,0.0
2002,0,0.06943780656521192
2003,0,0.10583377440894845
2004,0,0.06113387221791607
2005,0,0.0
2006,0,0.0
2007,0,0.015919379487327346
2008,0,0.05183550840296686
2009,0,0.0
2010,0,0.0
2011,0,0.0
2012,0,0.0
2013,0,0.26672536472454855
2014,0,0.0
2015,0,0.0
2016,0,0.0
2017,0,0.0
2018,0,0.0
2019,0,0.0
2020,0,0.12010619558138795
2021,0,0.015919379487327346
2022,0,0.142712743150534
2023,0,0.0
2024,0,0.0
2025,0,0.0
2026,0,0.06400417342916764
2027,0,0.1318178647592963
2028,0,0.05318370099219728
2029,0,0.0
2030,0,0.0
2031,0,0.0
2032,0,0.07187866163259994
2033,0,0.0
2034,0,0.0
2035,0,0.0
2036,0,0.0
2037,0,0.0
2038,0,0.015919379487327346
2039,0,0.0
2040,0,0.07805188379161661
2041,0,0.0
2042,0,0.09237655031058499
2043,0,0.0
2044,0,0.0
2045,0,0.0
2046,0,0.04933428648020731
2047,0,0.0
2048,0,0.0
2049,0,0.0
2050,0,0.0
2051,0,0.40542602101836983
2052,0,0.0
2053,0,0.0
2054,0,0.0
2055,0,0.0
2056,0,0.0
2057,0,0.0
