idObservacion,clase_predicha,probabilidad_clase_1
1056,0,0.012396368635727819
1057,0,0.0015651543194575481
1058,0,0.006432722356621218
1059,0,0.010874681395769921
1060,1,0.0924204266023533
1061,0,0.013717028292742796
1062,0,0.008224836270094495
1063,0,0.006937968144726367
1064,0,0.0077606920251764855
1065,0,0.014007840240115118
1066,0,0.009202030235064643
1067,0,0.01293425891063626
1068,0,0.001420178231275409
1069,0,0.009620320324868781
1070,0,0.006071246352301571
1071,0,0.016817950606319732
1072,0,0.006554042574559092
1073,0,0.007902311059265896
1074,0,0.0006708895801387214
1075,0,0.0033798540110859102
1076,0,0.004195084846805654
1077,0,0.007053984113007552
1078,0,0.007457001896946202
1079,0,0.0010661391646599357
1080,0,0.001067413729909713
1081,0,0.013163649737212292
1082,0,0.0011760729041302232
1083,0,0.0014394837630806784
1084,0,0.0051576944360493876
1085,0,0.021293288762655918
1086,0,0.010814175739363554
1087,0,0.022073906588019436
1088,0,0.010803723127692346
1089,0,0.007227320906686179
1090,0,0.01886624870189688
1091,0,0.011074529279514455
1092,0,0.0018698416156944148
1093,0,0.006801780008018299
1094,0,0.014851333174743044
1095,0,0.009209414988978789
1096,0,0.0061510520271252506
1097,0,0.025375825279235115
1098,0,0.017705858414238294
1099,0,0.007164652181138878
1100,0,0.007454408798709308
1101,1,0.9999999999999699
1102,0,0.010133144624347024
1103,0,0.0072314114499650054
1104,0,0.004739519987675164
1105,0,0.006495377607649321
1106,1,0.9999999999999699
1107,1,0.9999999999999699
1108,1,0.9999999999999699
1109,1,0.9999999999999699
1110,1,0.9999999999999699
1111,0,0.005203582828160479
1112,0,0.010710951050923297
1113,0,0.0142569025893962
1114,1,0.9999999999999699
1115,0,0.019766831821449993
1116,0,0.01123150175250551
1117,0,0.012483554913994208
1118,0,0.00761943619765284
1119,0,0.006536791399312403
1120,0,0.013921025090684012
1121,0,0.016798263227510848
1122,0,0.017479566792946988
1123,0,0.014587706577664632
1124,0,0.010027666359042404
1125,0,0.00936246072623458
1126,0,0.007149944240649782
1127,0,0.005710779249592176
1128,0,0.007401599439933836
1129,0,0.004648248306809204
1130,0,0.00594545774432741
1131,0,0.0059775406753775
1132,0,0.00036330549220009147
1133,0,0.0005836583562369075
1134,0,0.02217343733321883
1135,1,0.03968222264226974
1136,0,0.010068996280952982
1137,1,0.9999999999999699
1138,0,0.0059904308923980475
1139,0,0.0034556481919455024
1140,1,0.9999999999999699
1141,1,0.9999999999999699
1142,0,0.007179167523425642
1143,0,0.008648389285476071
1144,0,0.006075680457269663
1145,0,0.016020409685027763
1146,0,0.007201396580996641
1147,0,0.008683450769926491
1148,0,0.011859396642028302
1149,0,0.010077384116506685
1150,0,0.01003051666762962
1151,0,0.005426745992228147
1152,0,0.0033885570851197692
1153,0,0.012958924023547888
1154,0,0.010687490803094534
1155,0,0.010178265809121439
1156,0,0.004460491601528034
1157,0,0.005141857799005279
1158,0,0.009000460470928619
1159,1,0.9999999999999699
1160,0,0.009047952242416713
1161,0,0.006649446428499633
1162,0,0.010769439181022506
1163,0,0.007897133040302607
1164,0,0.010428355914248224
1165,0,0.008642149309052216
1166,0,0.0065575003631470705
1167,0,0.010363275220772903
1168,0,0.004574141203289564
1169,0,0.009395240030619308
1170,0,0.001713086752173036
1171,0,0.016519398986142592
1172,0,0.008033075328815083
1173,0,0.007834782582251981
1174,0,0.006452735773840702
1175,0,0.006460419525599207
1176,0,0.002787438409378051
1177,0,0.010060318744410135
1178,0,0.004941509665328157
1179,0,0.005574184975435501
1180,0,0.006201738174980249
1181,0,0.009782430494749719
1182,0,0.008053400627305154
1183,0,0.013026252402342469
1184,0,0.016358106425855536
1185,0,0.007896688431104746
1186,0,0.01083647114338941
1187,0,0.006932560918012838
1188,0,0.000803656368870245
1189,0,0.011281582228883657
1190,0,0.0083725077564834
1191,0,0.020698297869317685
1192,0,0.0058334410069413156
1193,0,0.010730190750390677
1194,0,0.004408065264664765
1195,0,0.015853153928939795
1196,0,0.01842563130093609
1197,0,0.004456491929374961
1198,0,0.006453566162783826
1199,0,0.00864042358461745
1200,0,0.00700104440636979
1201,0,0.023145656783196147
1202,0,0.007430231013228732
1203,0,0.013601997203770625
1204,1,0.9999999999999699
1205,0,0.019813364782806927
1206,0,0.0052005223217651345
1207,0,0.008309964199031765
1208,0,0.007601884597516449
1209,0,0.012475160578182811
1210,0,0.0043071049473900926
1211,0,0.003943447174043483
1212,0,0.003300640910357335
1213,0,0.009316579901253104
1214,0,0.012655421477363317
1215,0,0.007552010237267078
1216,0,0.004667561859310521
1217,0,0.009246440591124684
1218,0,0.00665216466489539
1219,0,0.008510383676079966
1220,0,0.008390931313987441
1221,1,0.058275549187082755
1222,0,0.00399972142733724
1223,0,0.005215134070121751
1224,0,0.014169090681753616
1225,0,0.008454681991437417
1226,0,0.013801229376941166
1227,0,0.006643473151663862
1228,0,0.004752695639860248
1229,0,0.0019242267510655529
1230,0,0.0035903698675133593
1231,0,0.0015499256759254547
1232,1,0.6717042182052778
1233,0,0.00572312331125869
1234,0,0.006790896430180587
1235,0,0.008381870614319168
1236,0,0.010668796384792947
1237,0,0.005114758580234875
1238,0,0.006713413740680153
1239,0,0.01078868969395824
1240,0,0.0038358390746002402
1241,0,0.0012472447308552422
1242,0,0.006783384824856692
1243,0,0.012257560181593827
1244,0,0.014620558881455725
1245,0,0.00944398611444704
1246,0,0.007649259410918012
1247,0,3.2529700749350444e-06
1248,0,0.0021805313732450363
1249,0,0.005823457470824481
1250,0,0.010067422382656309
1251,0,0.007248894959728087
1252,0,0.012393443323935298
1253,0,0.011484278389042655
1254,0,0.0018542354344940313
1255,0,0.01743213009510978
1256,0,0.006143400389561777
1257,0,0.009097083723153095
1258,0,0.0066409111028278
1259,0,0.011236017292933272
1260,0,0.014492796607892919
1261,0,0.0015695670387473111
1262,0,0.006950171885276249
1263,0,0.014791583807124456
1264,0,0.024734575398469683
1265,0,0.015820179421034086
1266,0,0.00794309374773085
1267,0,0.013702643692138663
1268,0,0.006096501824645076
1269,0,0.012788121768490004
1270,0,0.0029501247944832116
1271,0,0.007940656069931742
1272,0,0.00669014502915826
1273,0,0.0022030324308955074
1274,0,0.005325274550828467
1275,0,0.023648955242112284
1276,0,0.007167310990283132
1277,0,0.010031513034988674
1278,0,0.006305357705258349
1279,0,0.003967002926168521
1280,0,0.0073245507475996185
1281,0,0.0036510646543207355
1282,0,0.0025560671877551005
1283,0,0.002189732744942716
1284,0,0.0024260447059511647
1285,0,0.008797886474431105
1286,1,0.21663093789319898
1287,0,0.01588565122475886
1288,0,0.013825665128364839
1289,0,0.007811689688591865
1290,0,0.011195085709199996
1291,0,0.006005128138692698
1292,0,0.024368843824190942
1293,0,0.015056515201094365
1294,0,0.003000960059388632
1295,1,0.03286655407999251
1296,0,0.007399353968091178
1297,0,0.012481035693555435
1298,0,0.004455204193031964
1299,0,0.01085042894222768
1300,1,0.04582367100934818
1301,0,0.003482939301228211
1302,0,0.005819448846412739
1303,0,0.010892893565733862
1304,1,0.061304024150972546
1305,0,5.110464318363323e-05
1306,0,0.014144920205413962
1307,0,0.02319700726135491
1308,0,0.0033283624679322906
1309,0,0.0106801372802319
1310,0,0.017690542368831025
1311,0,0.008374153809637226
1312,1,0.1180226087290238
1313,0,0.018000262867166314
1314,0,0.022814367995135986
1315,0,0.007814373839925256
1316,0,0.0031557360655675394
1317,0,0.00759763716289217
1318,0,0.010365892354173284
1319,0,0.0061329020831098445
1320,0,0.01022073929282165
1321,0,0.01518591634093103
1322,0,0.006956511076707293
1323,0,0.009940452583354221
1324,0,0.009528859246558883
1325,0,0.008796841627861464
1326,0,0.025375584874975394
1327,0,0.0005464326744373156
1328,0,0.009969671552972025
1329,0,0.008210039759971333
1330,0,0.0063858295158245254
1331,0,0.0033397597639725396
1332,0,0.003329267864616694
1333,0,0.010069292185508406
1334,0,0.005287763609701804
1335,0,0.00011889278318368757
1336,0,0.005210129459304115
1337,0,0.008149777097182127
1338,0,0.002757408767995379
1339,0,0.003836824429551103
1340,0,0.006431035353873921
1341,1,0.03358175146634422
1342,0,0.0065165785578931885
1343,0,0.0057927711781767454
1344,0,0.012586549037490418
1345,1,0.04299454785109856
1346,0,0.009920634631470655
1347,0,0.005776610011487407
1348,0,0.005243230697645982
1349,1,0.04083976806068964
1350,0,0.008573479677992562
1351,0,0.006758322087894392
1352,0,0.0035162033695313216
1353,0,0.006723968417098277
1354,0,0.003861726957455155
1355,0,0.01098796022273746
1356,0,0.02103275940465071
1357,0,0.00847702570096575
1358,0,0.007965891506011687
1359,0,0.0003218361970297395
1360,0,0.006840506067595685
1361,0,0.006629032704199787
1362,0,0.010587427856537504
1363,0,0.022403632540888636
1364,0,0.005505637189076017
1365,1,0.03175402430698381
1366,0,0.01154336234892494
1367,1,0.07116873945901407
1368,0,0.012346834865605866
1369,0,0.010886296795808464
1370,0,0.009795229856159503
1371,0,0.008175136510854775
1372,0,0.010397978779723541
1373,0,0.008843870555869902
1374,0,0.010197913948297228
1375,0,0.012664847950357355
1376,0,0.008124227041899848
1377,0,0.006559113725966594
1378,0,0.015215937590867146
1379,0,0.012803743719425026
1380,0,0.015926527010316924
1381,0,0.006887901354437473
1382,0,0.01831118230078592
1383,0,0.00016508054816567522
1384,0,0.008135312397233708
1385,0,0.007819061208694252
1386,1,0.029737249010887527
1387,0,0.009016136277076916
1388,0,0.0051484825510224475
1389,0,0.004511420236346427
1390,0,0.013820806698758176
1391,0,0.010965754777592672
1392,0,0.010202485596838746
1393,0,0.008267220696588107
1394,0,0.0026814982316282895
1395,0,0.010202461186157644
1396,0,0.013119041059289176
1397,0,0.004487273986882897
1398,0,0.005840921731950771
1399,0,0.008979178145130358
1400,0,0.005152703532502078
1401,0,0.007478865802469587
1402,0,0.009526681920867102
1403,0,0.015350073447319236
1404,0,0.010097602649006065
1405,0,0.005176284446228039
1406,0,0.007248979525579297
1407,1,0.9999999999999699
1408,0,0.0048282277429760705
1409,0,0.009014005116076033
1410,0,0.010141870250357388
1411,0,0.006760822180403956
1412,0,0.015371930627787089
1413,0,0.004757630317617039
1414,0,0.001754970156301509
1415,1,0.9999999999999699
1416,0,0.005206130958618727
1417,1,0.9999999999999699
1418,0,0.015406992052844005
1419,1,0.030590084145650082
1420,1,0.9999999999999699
1421,0,0.007247882862021413
1422,1,0.03330628366230557
1423,0,0.013128027432669357
1424,0,0.0007037002850747202
1425,0,0.00453916540350068
1426,0,0.005086059459542972
1427,0,0.003098298908590706
1428,0,0.004734311542171471
1429,0,0.009614005223229652
1430,0,0.008415625776663977
1431,0,0.0043351865731445305
1432,0,0.00509115574009303
1433,0,0.00013249842266261388
1434,0,0.006094469865601781
1435,0,0.002194305991916583
1436,0,0.004446650857909949
1437,0,0.004059982506090398
1438,0,0.0054777656690328
1439,0,0.00467939135943096
1440,0,0.007960299910249753
1441,0,0.013901215304468082
1442,0,0.00842024234516938
1443,1,0.04073271202921634
1444,0,0.007960762269293212
1445,0,0.00413415855965006
1446,0,0.00938562077597235
1447,0,0.003110818020226732
1448,0,0.010694482840915096
1449,0,0.008770784017520128
1450,0,0.006740358840673821
1451,0,0.007457834052282731
1452,0,0.002102758804622899
1453,0,0.010414708135157213
1454,1,0.28473643397321274
1455,0,0.00502073225272143
1456,0,0.004820974911297949
1457,0,0.0029494126596931107
1458,0,0.006841994471544717
1459,0,0.007894610840987788
1460,0,0.005528916060784302
1461,0,0.0012681170242240592
1462,0,0.01945632255057701
1463,0,0.005207465146867179
1464,0,0.0012462487287646675
1465,0,0.012601671445049104
1466,0,0.0002796218683582774
1467,1,0.0623710650332163
1468,0,0.01330287827371373
1469,0,0.009136190088673057
1470,0,0.010478662188546635
1471,0,0.008274503061771974
1472,0,0.008478442395054258
1473,0,0.007634505079740877
1474,0,0.013521388182828196
1475,0,0.004733937576168036
1476,1,0.04076344927238951
1477,0,0.006101205561954439
1478,0,0.010564914295640188
1479,1,0.03150573810318188
1480,0,0.007597344870592857
1481,0,0.00011514549415427141
1482,1,0.9999999999999699
1483,0,0.00889991150346251
1484,0,0.010076949678656326
1485,0,0.008676522415691064
1486,0,0.006979046433398346
1487,0,0.0015892472810389148
1488,0,0.00432205278748716
1489,0,0.010489109945821442
1490,0,0.007180374828513578
1491,0,0.00404060451561337
1492,0,0.003190717720447866
1493,0,0.015604025255615547
1494,0,0.006360945056540693
1495,0,0.004724560532606769
1496,0,0.015224688410214161
1497,0,0.0040579117397619305
1498,0,0.0032692158985972862
1499,0,0.011105827707631405
1500,0,0.008268465361320807
1501,1,0.9999999999999699
1502,0,0.011513657728887933
1503,0,0.005703245746307616
1504,0,0.0026346875042098416
1505,0,0.003989013209525869
1506,0,0.0022402474464891433
1507,0,0.008930041242754573
1508,0,0.00963836073646524
1509,0,0.005497122991616702
1510,0,0.00208121273003967
1511,0,0.01349033249820406
1512,0,0.006445830353088891
1513,0,0.0008747587072184547
1514,0,0.015231138132563235
1515,0,0.008711713250604878
1516,0,0.0019582677669719257
1517,0,0.009722114628135367
1518,0,0.01963264331678743
1519,0,0.008712166286872108
1520,0,0.0055650446883076365
1521,0,0.005966325008554118
1522,0,7.859219126027191e-07
1523,0,0.002278870594795504
1524,0,0.009779400745896408
1525,0,0.0091100549612433
1526,0,0.010660732469745839
1527,0,0.008621021765155754
1528,0,0.010849320578720846
1529,0,0.006806937318663343
1530,0,0.004745860539485477
1531,0,0.0074403888348803125
1532,0,0.01349483278133703
1533,0,0.01020496400635119
1534,0,0.0025339823168390703
1535,0,0.005057009945868367
1536,0,0.015992778475968656
1537,0,0.012744644584551717
1538,0,0.011237883888904924
1539,0,0.016165789044203
1540,0,0.005569372240708233
1541,0,0.00531014536435136
1542,0,0.011460882879482822
1543,0,0.010187237949719116
1544,0,0.012071140858789704
1545,0,0.014203755443628856
1546,0,0.012644213035336136
1547,0,0.01064985761803048
1548,0,0.003549927810689538
1549,0,0.0007403057489378012
1550,0,0.006548915392399435
1551,0,0.005959320931196254
1552,0,0.015330196328989973
1553,0,0.007197865863948649
1554,0,0.0016681882039683953
1555,0,0.014544855177240069
1556,0,0.006630396763888417
1557,1,0.05836718196102484
1558,0,0.007004121813447817
1559,0,0.011356279310474135
1560,0,0.0006949601417174653
1561,0,0.005133770122488039
1562,0,0.006194152934333226
1563,0,0.013721604868153584
1564,0,0.007755543408735985
1565,0,0.0043762463740967435
1566,0,0.009602101296850364
1567,0,0.009918517556568227
1568,0,0.006009420474066082
1569,0,0.009216766896110127
1570,0,0.001980032691099871
1571,1,0.9999999999999699
1572,0,0.013297553489704994
1573,0,0.006660633674603875
1574,0,0.006231321483981394
1575,0,0.00698059069667638
1576,0,0.008578529698898203
1577,0,0.0022071671110859914
1578,0,0.001568484349588883
1579,0,0.009667363180069874
1580,0,0.004015917663322437
1581,0,0.007400046391933582
1582,1,0.046270819368937205
1583,0,0.00955685789056888
1584,0,0.008396495287091191
1585,0,0.006358432817478694
1586,0,0.01278186213843268
1587,0,0.013096295320471723
1588,0,0.00859171925265778
1589,0,0.007390267738192528
1590,0,0.006614499519002408
1591,0,0.008369448878056875
1592,0,0.0074456098330868406
1593,0,0.00373491715685477
1594,0,0.006807973859363727
1595,0,0.007872403596427659
1596,0,0.006977114072856517
1597,0,0.005492872964332007
1598,0,0.00014910727431011067
1599,0,0.0032856229786275095
1600,0,0.005544812593018817
1601,1,0.04026294517718505
1602,0,0.0210449726402507
1603,0,0.0025760448163179937
1604,0,0.005711742446679359
1605,0,0.007926917089264832
1606,0,0.009199696944565348
1607,0,0.006603364495477161
1608,0,0.0030866118778014938
1609,0,3.3407483709091577e-06
1610,0,0.008971206044298581
1611,0,0.005671688261190444
1612,0,0.0149055622364357
1613,1,0.09130812581231328
1614,0,0.0027989024505152386
1615,0,0.015745980191979574
1616,0,0.005695245153249179
1617,0,0.00653505016717786
1618,0,0.0006415900589911348
1619,0,0.008263023504548838
1620,0,0.011980667788693878
1621,0,0.015240068093884939
1622,0,0.012814460618820077
1623,0,0.020663097250344223
1624,0,0.008890890011605708
1625,0,0.00793356111627096
1626,0,0.018404108529368333
1627,0,0.0009206794365196863
1628,0,0.007276658762278011
1629,0,0.008035937162295703
1630,0,0.00965169892834
1631,0,0.009445959165722806
1632,0,0.006316341793886385
1633,0,0.0072692184259436675
1634,0,0.007403142042464109
1635,0,0.010885676631774838
1636,0,0.009552875730203563
1637,0,0.001571436581431811
1638,1,0.030913032879259218
1639,0,0.006902111037499298
1640,0,0.003552076822440178
1641,1,0.9999999999999699
1642,0,0.01297586594225307
1643,0,0.014947477307022611
1644,0,0.01240534312836284
1645,0,0.005535373526634657
1646,0,0.00876746827315747
1647,0,0.010114506497716733
1648,0,0.0038518989192433658
1649,0,0.003083832147361371
1650,0,0.006826792847472516
1651,0,0.01765677067494062
1652,0,0.005995013298370634
1653,0,0.0034810477569628302
1654,0,0.013881235734015495
1655,0,0.005070275422938171
1656,0,0.0075660491406020994
1657,0,0.005693740463637434
1658,0,0.013501538257004996
1659,0,0.010685391895251438
1660,0,0.006634900331412094
1661,0,0.002975082556181604
1662,0,0.005057899327821442
1663,0,0.0046839955178368305
1664,0,0.0019625888592847696
1665,0,0.013059862868500735
1666,0,0.009628505151673015
1667,0,0.005805108436946991
1668,0,0.004052618570969593
1669,0,0.005551519060765891
1670,0,0.01175496643178929
1671,0,0.004585496029528503
1672,0,0.004096935096589907
1673,0,0.0020583929248646996
1674,0,0.004869050981067344
1675,0,0.009984721556676058
1676,0,0.008977101385635228
1677,0,0.009190030385472324
1678,0,0.018708444626320098
1679,1,0.045929996278067056
1680,0,0.010397750709403228
1681,0,0.00895773384161678
1682,0,0.016171705291451514
1683,0,0.004006436197867645
1684,0,0.004721167619875872
1685,0,0.008198365105436771
1686,0,0.005059202184240805
1687,0,0.004498473441232506
1688,0,0.005372070594523353
1689,0,0.003924803939547827
1690,0,0.007914840336917632
1691,0,0.0045266744967376055
1692,0,0.02001257390878716
1693,0,0.011001437388028116
1694,0,0.004095432654461878
1695,0,0.004656972705698133
1696,1,0.9999999999999699
1697,0,0.006084311727980542
1698,0,0.007485294150735544
1699,0,0.00771374130691693
1700,0,0.01013259723332494
1701,0,0.005234540532545387
1702,0,0.010554959431215823
1703,0,0.007814584631567542
1704,0,0.00020138191679665342
1705,0,0.006422932117703151
1706,0,0.010135223121803308
1707,0,0.008829938118204964
1708,0,0.006303281453649728
1709,0,0.008047526711375746
1710,0,0.005153374007245471
1711,0,0.013446171255370457
1712,0,0.007027487172615037
1713,0,0.022130253536375984
1714,0,0.0040356897336153675
1715,0,0.005785084083688445
1716,0,0.01456251872306316
1717,0,0.014134013340305656
1718,0,0.007270478724932392
1719,0,0.005331210515712119
1720,0,0.011955309020442532
1721,0,0.008797808037703098
1722,1,0.9999999999999699
1723,0,9.744813902785981e-05
1724,0,0.007581638136013699
1725,1,0.04477181340603619
1726,0,0.007548878363847998
1727,0,0.017214360205664508
1728,0,0.011272101440087234
1729,0,0.005270183805393031
1730,0,0.00048044609031884706
1731,0,0.008654107036930031
1732,1,0.04697460469037019
1733,0,0.009224438050372834
1734,0,0.006392274166185162
1735,0,0.0018394644466530055
1736,0,0.01183006751038653
1737,0,0.006097334281543784
1738,0,0.005582579324328067
1739,0,0.010951853567012308
1740,0,0.01959963968340596
1741,0,0.0036227443224723776
1742,0,0.005453006907567702
1743,0,0.007213975395702629
1744,0,0.008266545524405871
1745,1,0.9999999999998206
1746,0,0.01565108206837461
1747,0,0.0053707251221772
1748,0,0.010847529821390912
1749,0,0.016283033805822605
1750,0,0.006700847226758541
1751,0,0.0019447534560511977
1752,0,0.01204675434811778
1753,0,0.016923524796631246
1754,0,0.004406907033328122
1755,0,0.006593546139284837
1756,0,0.0009028050109087639
1757,1,0.9999999999999699
1758,0,0.0033841397961540806
1759,1,0.9999999999999699
1760,1,0.9999999999999699
1761,0,0.009402357323793525
1762,0,0.009626349423558759
1763,0,0.004890867383223373
1764,0,0.008184638712307853
1765,0,0.008443383369176253
1766,0,0.0006708952245047737
1767,0,0.0071914844640776745
1768,0,0.00532130483418991
1769,0,0.007187147166739177
1770,0,0.0065249909087907836
1771,0,0.006813469299380962
1772,0,0.005623761431162095
1773,0,0.005011351726091175
1774,0,0.0047275736439656825
1775,0,0.01495140925158156
1776,1,0.03524261741299716
1777,0,0.014521281862640277
1778,0,0.005324956779574692
1779,0,0.007780726187715395
1780,0,0.009860945104918065
1781,0,0.00015912336595523086
1782,0,0.0035584490029045707
1783,0,0.009257321365525307
1784,0,0.004255993661254465
1785,0,0.003700747576628672
1786,0,0.007815974135684946
1787,0,0.008793087831602419
1788,0,0.007270415144350874
1789,0,0.009468929805613
1790,1,0.9999999999999699
1791,0,0.012775539140406942
1792,0,0.00877633706117882
1793,0,0.01850699912332557
1794,0,0.005504170073390744
1795,0,0.007735653889925477
1796,0,0.0067330626346019115
1797,0,0.006411238003777974
1798,0,0.01643400147525686
1799,0,0.006357223188132908
1800,0,0.006188721877007871
1801,0,0.00168434571988645
1802,1,0.999999999993124
1803,0,0.017256783238505994
1804,0,0.006373697649202488
1805,0,0.00655877766137282
1806,0,0.004084629074807115
1807,0,0.003104445529138386
1808,0,0.0007555774476632757
1809,0,0.006182883133899357
1810,0,0.012790557400337958
1811,0,3.897839626572391e-06
1812,0,0.007160460728342756
1813,0,0.0007064604188698288
1814,0,0.01615772124441768
1815,0,0.006621499910660277
1816,0,0.009982446701066508
1817,1,0.18700646692995204
1818,0,0.014486351560192692
1819,0,0.005611228756872856
1820,0,0.0064561927162870006
1821,0,0.006720248823158895
1822,0,0.014841029524907451
1823,0,0.00644534161399574
1824,0,0.011816219188399693
1825,0,0.007211907717134401
1826,0,0.009267251032915116
1827,0,0.0054748967943878644
1828,0,0.004565406438484491
1829,0,0.00020580178866089072
1830,0,0.009268323615107514
1831,0,0.01149063398713715
1832,0,0.007423062132728822
1833,0,0.008311528239881646
1834,0,0.009832460276683582
1835,0,0.02266569414182463
1836,0,0.0020209657891799323
1837,0,0.004472382044124062
1838,0,0.003825670199197009
1839,0,0.01484401145600692
1840,0,0.0017141162585272173
1841,0,0.018196281027363
1842,0,0.008969777051332313
1843,0,0.012898871164420171
1844,0,0.0045543597907544125
1845,0,0.023067299781210863
1846,0,0.008432264536200275
1847,0,0.0031174608367244344
1848,0,0.0038156550124486452
1849,0,0.022921863711408346
1850,0,0.010174709309544156
1851,0,0.008297623100515576
1852,0,0.005040751780727275
1853,0,0.012590668583282989
1854,0,0.0076946166904481835
1855,0,0.007840588772350263
1856,0,0.0063747824986879744
1857,0,0.00845663650769377
1858,0,0.00756237985417613
1859,0,0.0067069225164518515
1860,0,0.013831634339199319
1861,0,0.0008640996531423929
1862,0,0.0025417428511583114
1863,0,0.0073561349184314995
1864,0,0.007048690275373906
1865,1,0.03866954166497693
1866,0,0.0050923308063526435
1867,0,0.009046078689241285
1868,0,0.009230724545109406
1869,0,0.010409412484885559
1870,0,0.00886190466893418
1871,0,0.012304658945013182
1872,0,0.011095329528941322
1873,0,0.0002382847005969459
1874,0,0.009597347719197815
1875,0,0.005321046564327399
1876,0,0.006938602317989109
1877,0,0.004164355281945721
1878,0,0.010169981488876155
1879,1,0.9999999999998129
1880,0,0.00565396189353644
1881,0,0.008717165096033114
1882,0,0.007550548986024674
1883,0,0.012713675951017503
1884,0,0.005308341023417806
1885,0,0.005288808524320389
1886,0,0.0138276791509184
1887,0,0.003995787379217741
1888,0,0.010371354239370802
1889,0,0.0008523983299703436
1890,0,0.004272096695321563
1891,0,0.010564977177771344
1892,0,0.006316763069936809
1893,0,0.0028595042266543014
1894,0,0.00838875218027668
1895,1,0.9999999999999699
1896,0,0.01550408195552664
1897,0,0.0045423885430364444
1898,0,0.013683741714435274
1899,1,0.9999999999999699
1900,0,0.005395110477246402
1901,0,0.00039498177832054547
1902,0,0.010280642165405373
1903,0,0.01616337203001752
1904,0,0.013806481865053056
1905,0,0.009632152333699073
1906,0,0.010919650827784573
1907,0,0.015296037395699695
1908,0,0.00948197203034985
1909,0,0.007410028541017661
1910,0,0.009074223593807005
1911,0,0.009558841434833536
1912,0,0.0035875556647382576
1913,0,0.01386145220433486
1914,0,0.00667617744362591
1915,0,0.012251110062807791
1916,0,0.006773655222447259
1917,0,0.0018590743035787993
1918,0,0.004466810183668663
1919,0,0.008358815249679599
1920,0,0.005044772469356495
1921,0,0.014280354221718507
1922,0,0.0062813146448193555
1923,0,0.010305018431902423
1924,0,0.007568287889359548
1925,0,0.005725327056971292
1926,0,0.010146933949670927
1927,0,0.0072468234906682685
1928,0,0.007560535704080382
1929,0,0.005053204994839688
1930,0,0.0007362261454937259
1931,0,0.010444207034978198
1932,0,0.008253709180103014
1933,1,0.07311996542521526
1934,0,0.009845197796254607
1935,0,0.02353471516306331
1936,0,0.002696486117552537
1937,0,0.007288014021195897
1938,0,0.006113388515404625
1939,0,0.012737659842641665
1940,0,0.006817846299452889
1941,0,0.024872018021785198
1942,0,0.005327233320929291
1943,0,0.019273296696975716
1944,0,0.005758819300406053
1945,0,0.005365391018142912
1946,0,0.009740813750364063
1947,0,0.01855533397669998
1948,0,0.003369495852920166
1949,0,0.0032094847620853964
1950,0,0.014059878188109906
1951,0,0.003063773275227048
1952,0,0.003178117385005927
1953,0,0.006802978776111767
1954,0,0.006136644892122484
1955,0,0.010081372814679735
1956,0,0.00663050203388504
1957,0,0.009946092760937338
1958,0,0.009921581067726424
1959,0,0.007566057316806275
1960,0,0.016775217837705043
1961,0,0.007687683285904155
1962,0,0.006571344298223007
1963,0,0.006400983266635791
1964,0,0.008300995568127863
1965,0,0.004357761970597437
1966,0,0.009073159183933945
1967,0,0.012497684031464736
1968,0,0.00912164812805327
1969,0,0.006322432641427144
1970,0,0.006278935190408735
1971,0,0.007902785128729781
1972,0,0.007089579506835772
1973,0,0.007950468931401217
1974,0,0.008519795390554733
1975,0,0.002220495512385083
1976,0,0.013408744807076206
1977,0,0.010620945892118405
1978,1,0.04598088787267752
1979,0,0.003729128766800126
1980,0,0.00491474849368685
1981,0,0.009259193894420766
1982,0,0.00932138220938871
1983,0,0.012613999427965202
1984,0,0.005580020155561102
1985,0,0.009829414081962485
1986,0,0.0040258166317524175
1987,0,0.008456131686557218
1988,0,0.014802939626418404
1989,0,0.004224082583218966
1990,0,0.004016528334748779
1991,0,0.004412167321907768
1992,0,0.005455069276736055
1993,0,3.258345159394475e-05
1994,0,0.007269117005591474
1995,0,0.00969667740097138
1996,0,0.006473405819207641
1997,0,0.007903194275068056
1998,0,0.005228684266713689
1999,0,0.0032315210013430275
2000,0,0.007869516385822534
2001,0,0.013255069858289803
2002,0,0.006319962364345011
2003,0,0.01520549200913236
2004,0,0.01911837707533882
2005,0,0.0156891940346067
2006,0,0.005808665040452873
2007,0,0.0035716275372105035
2008,0,0.008082909345558022
2009,0,0.010759380362344754
2010,0,0.01753370075294945
2011,0,0.011843009599372381
2012,0,0.007381820269916667
2013,0,0.008811145178019016
2014,0,0.013868220271333564
2015,0,0.006657647636248937
2016,0,0.010200710773723766
2017,0,0.001790494950553695
2018,0,0.0070351413377215104
2019,0,0.005641569872053339
2020,0,0.0009170181569683149
2021,0,0.005480320108436906
2022,0,0.01810610418071609
2023,0,0.007801474667126627
2024,0,0.006787249028325287
2025,0,0.004672726634028233
2026,0,0.010332477882814085
2027,0,0.004526593936902141
2028,0,0.004979987287059142
2029,0,0.0021357817330760753
2030,0,0.010646097083228653
2031,0,0.0077293983008868885
2032,0,0.004574478026833366
2033,0,0.003151740625356827
2034,0,0.005706380217752471
2035,0,0.004863616639438816
2036,0,0.0033349281062189876
2037,0,0.0068469375074199845
2038,0,0.004421538663341064
2039,0,0.006423419213719863
2040,0,0.004799474456921364
2041,0,0.007726392367059469
2042,0,0.017393068672909327
