idObservacion,clase_predicha,probabilidad_clase_1
1049,1,0.9999999999999699
1050,0,0.0025872547185708207
1051,0,0.006529131105115393
1052,0,0.005633536515047627
1053,0,0.010099831773858928
1054,0,0.013426039201304777
1055,0,0.03887330637841731
1056,0,0.014581109204566721
1057,0,0.0004028580946587623
1058,0,0.006227982527532086
1059,0,0.01090852828134944
1060,0,0.06459715412454936
1061,0,0.015248544438499899
1062,0,0.010620197676265927
1063,0,0.00576990559426051
1064,0,0.006148444365500817
1065,0,0.026582718413636127
1066,0,0.00949525825914596
1067,0,0.018537014121739116
1068,0,0.0003768853775926993
1069,0,0.013269084411432116
1070,0,0.005438726636788838
1071,0,0.010247089058501031
1072,0,0.008710654258071037
1073,0,0.005801496106104758
1074,0,6.982712013598714e-05
1075,0,0.001926807472826092
1076,0,0.0031036234521452403
1077,0,0.0062883368873794905
1078,0,0.005123024812292162
1079,0,0.00011716096987357523
1080,0,0.0001583936361909588
1081,0,0.0124834354873164
1082,0,0.00013218559171241054
1083,0,0.00029295946526826714
1084,0,0.007525582607356074
1085,0,0.04765258770680019
1086,0,0.01345920402738473
1087,0,0.030294067813875725
1088,0,0.008988822428602751
1089,0,0.008804463825732438
1090,0,0.020086109044177996
1091,0,0.015965879189951824
1092,0,0.008268614287995767
1093,0,0.010770076581245088
1094,0,0.037153378653452626
1095,0,0.007174993732017227
1096,0,0.006829693808615046
1097,0,0.011644520190661785
1098,0,0.018034810789439765
1099,0,0.008524069568043158
1100,0,0.012386907065332265
1101,1,0.9999999999999699
1102,0,0.0258857570435589
1103,0,0.012516076387823635
1104,0,0.0039136341673002
1105,0,0.0109265289170914
1106,1,0.9999999999999699
1107,1,0.9999999999999699
1108,1,0.9999999999999699
1109,1,0.9999999999999699
1110,1,0.9999999999999699
1111,0,0.004592023983549372
1112,0,0.012465559366411099
1113,0,0.025099739765722863
1114,1,0.9999999999999699
1115,0,0.032252336765437144
1116,0,0.016100428904919476
1117,0,0.012438946077156284
1118,0,0.019210570706408636
1119,0,0.008791497407006322
1120,0,0.013809381181442601
1121,0,0.022314535184825606
1122,0,0.02527377288102164
1123,0,0.010099019076931197
1124,0,0.027537520288312457
1125,0,0.01657150547210747
1126,0,0.005491696398894325
1127,0,0.008851917135674982
1128,0,0.011871612580837954
1129,0,0.006743145291480396
1130,0,0.008889190950889204
1131,0,0.00814896764736773
1132,0,5.153422942502059e-05
1133,0,0.00019130644311457785
1134,0,0.011533415239228689
1135,0,0.01939530464351099
1136,0,0.007931999694412993
1137,1,0.9999999999999699
1138,0,0.005920075015620738
1139,0,0.004945955262044236
1140,1,0.9999999999999699
1141,1,0.9999999999999699
1142,0,0.008367605124299512
1143,0,0.011907907594926645
1144,0,0.007053608440799314
1145,0,0.041877033907791184
1146,0,0.013346384420453232
1147,0,0.010232086161555208
1148,0,0.009344082899699797
1149,0,0.012590993634184722
1150,0,0.020765657330618133
1151,0,0.006748537527253467
1152,0,0.0058212380030691815
1153,0,0.012123153090882416
1154,0,0.008352299122696161
1155,0,0.01473870031475579
1156,0,0.005866686959087542
1157,0,0.00905217357045594
1158,0,0.0226714679301213
1159,1,0.9999999999999699
1160,0,0.019689953624169074
1161,0,0.005889991260356928
1162,0,0.013544675121446102
1163,0,0.010407972409119639
1164,0,0.006070993665447642
1165,0,0.012153222476599805
1166,0,0.0032093199485044785
1167,0,0.00668615328856155
1168,0,3.2783883831097306e-05
1169,0,0.00937472794870947
1170,0,4.838997402728065e-05
1171,0,0.02944262390217098
1172,0,0.009911297249046196
1173,0,0.012197544002044534
1174,0,0.008771488433469985
1175,0,0.007551399097850992
1176,0,0.005260104213215199
1177,0,0.008574823150843786
1178,0,0.0008654290642893671
1179,0,0.004455066573954001
1180,0,0.007235150002397933
1181,0,0.010162056763368446
1182,0,0.008688941562459437
1183,0,0.01512053897293492
1184,0,0.021288894650583964
1185,0,0.0031791345073958104
1186,0,0.009242996161420136
1187,0,0.008732563939216953
1188,0,9.895963679898541e-06
1189,0,0.009267317309617933
1190,0,0.005732359555271618
1191,0,0.01912338109169273
1192,0,0.006369695273588135
1193,0,0.007973230985514626
1194,0,0.0030117090651294596
1195,0,0.009629405266966425
1196,0,0.01000333474857343
1197,0,0.007607948957766976
1198,0,0.0044519386218557725
1199,0,0.010758156715907411
1200,0,0.010665374218379467
1201,0,0.01646077317649405
1202,0,0.008187973038380928
1203,0,0.00999769436053422
1204,1,0.9999999999999699
1205,0,0.010376034581527908
1206,0,0.0063951311764852544
1207,0,0.012869521966898813
1208,0,0.008955066826412192
1209,0,0.007922912675168299
1210,0,0.000448016226882331
1211,0,0.004800201270525635
1212,0,0.004402340089169948
1213,0,0.014913124896095893
1214,0,0.016868291148308262
1215,0,0.008086775726376736
1216,0,0.0043671775010480285
1217,0,0.011095022500715538
1218,0,0.004952054045287794
1219,0,0.010614638561137766
1220,0,0.008613695329618958
1221,0,0.017533633163980888
1222,0,0.0019632693861814507
1223,0,0.004423412652729459
1224,0,0.028770826344829383
1225,0,0.006606939277404175
1226,0,0.015825412666736597
1227,0,0.006759371627515988
1228,0,0.004610261491960337
1229,0,0.0005911280554186371
1230,0,0.0019397748575719974
1231,0,0.0004308909946231533
1232,1,0.2953783335935041
1233,0,0.003959928270924318
1234,0,0.0041697180668924605
1235,0,0.008398687990325934
1236,0,0.023804208992096842
1237,0,0.0036624260898503068
1238,0,0.004764050271627137
1239,0,0.025267762210840372
1240,0,0.0061815538127371564
1241,0,0.00034074304692276354
1242,0,0.004943478541616289
1243,0,0.011956560246938202
1244,0,0.027235650037229955
1245,0,0.005270304528401095
1246,0,0.00815764712806454
1247,0,1.0000000994736041e-07
1248,0,0.004570035233620249
1249,0,0.004609547793178509
1250,0,0.014892931972960122
1251,0,0.0060711442830264865
1252,0,0.016307809156981955
1253,0,0.013636588714503699
1254,0,0.00044529588350813916
1255,0,0.021158503916644446
1256,0,0.005309152988763059
1257,0,0.006395383985375163
1258,0,0.008294850450544797
1259,0,0.019831116143323516
1260,0,0.0066350992281642455
1261,0,0.0003488428683140624
1262,0,0.003974587011811517
1263,0,0.010528219117935061
1264,0,0.026842065563820034
1265,0,0.012814854844768896
1266,0,0.010178187888558973
1267,0,0.010549145736634211
1268,0,0.005394733915702768
1269,0,0.02221530108180922
1270,0,0.0038618589129069537
1271,0,0.006190477517325042
1272,0,0.003936136054787789
1273,0,0.0027561900826021195
1274,0,0.007011061699844451
1275,0,0.004891977096096548
1276,0,0.009385076086304298
1277,0,0.018237303778016228
1278,0,0.0034818125930023962
1279,0,0.0063894905140749565
1280,0,0.007551835613373959
1281,0,0.004234765303501684
1282,0,0.005837268076261925
1283,0,0.001726011261428286
1284,0,0.0005723707762134195
1285,0,0.0034930403906028016
1286,0,0.03950786973100829
1287,0,0.03429564309629624
1288,0,0.015506261852944013
1289,0,0.01169671933775617
1290,0,0.009128195491437572
1291,0,0.004645947973493797
1292,0,0.010571789885437596
1293,0,0.050593100587368635
1294,0,0.0011211631828045143
1295,0,0.05217056786151965
1296,0,0.007171949578796354
1297,0,0.02049167446950622
1298,0,0.005469915518053573
1299,0,0.02428208266182249
1300,0,0.017729165455202433
1301,0,0.0017775257070990916
1302,0,0.008770167595951374
1303,0,0.010648372367823228
1304,0,0.03223262394364813
1305,0,6.403654350727322e-07
1306,0,0.01006226041023779
1307,0,0.01966673589042823
1308,0,0.0033078238106678086
1309,0,0.01795067146039933
1310,0,0.01800012025081063
1311,0,0.010964115017276913
1312,0,0.05381931413840973
1313,0,0.012317950935273209
1314,0,0.022593429058040192
1315,0,0.005710709637093908
1316,0,0.0036093664669122603
1317,0,0.005506914928459092
1318,0,0.008237967870519575
1319,0,0.005867497451060928
1320,0,0.012393998221104919
1321,0,0.017487628377300835
1322,0,0.008631843200430322
1323,0,0.01496979656807943
1324,0,0.008666193465591174
1325,0,0.004343308994266821
1326,0,0.017329219807493287
1327,0,0.00010216302834653427
1328,0,0.010048293405509376
1329,0,0.01267494864321105
1330,0,0.00810393951245233
1331,0,0.004292522656804734
1332,0,0.005454538256978196
1333,0,0.01679828610257837
1334,0,0.003500823399550991
1335,0,3.998075955760704e-06
1336,0,0.001813972702873049
1337,0,0.007596792668227188
1338,0,0.004765848387037572
1339,0,0.00831858860925743
1340,0,0.008607525153773265
1341,0,0.018856263809141877
1342,0,0.005525248953429953
1343,0,0.008471281825040993
1344,0,0.02289592703662592
1345,0,0.043508573194659256
1346,0,0.011382292025724229
1347,0,0.008558795131118577
1348,0,0.0038527135507203302
1349,0,0.10872195645377403
1350,0,0.008427941903706559
1351,0,0.003770956994882826
1352,0,0.0031767988544681358
1353,0,0.007942743661253316
1354,0,0.005923641203828494
1355,0,0.00610749136320401
1356,0,0.039714369271935265
1357,0,0.008741741521821268
1358,0,0.007238824898366273
1359,0,0.00018715805627693446
1360,0,0.010882520727922852
1361,0,0.011008717738233434
1362,0,0.015399660164750733
1363,0,0.03208530762015124
1364,0,0.0030588900383544683
1365,0,0.03412220826908502
1366,0,0.022107489539125332
1367,0,0.021443144812402667
1368,0,0.010806557364808294
1369,0,0.007435717014243416
1370,0,0.009373506542953209
1371,0,0.009188017034352432
1372,0,0.011413180259773658
1373,0,0.011619276897728396
1374,0,0.009707579148919041
1375,0,0.0068554435529669475
1376,0,0.012327549135493972
1377,0,0.009088287322748797
1378,0,0.018875398601952333
1379,0,0.02859586636160812
1380,0,0.011808564473850107
1381,0,0.008303571235761581
1382,0,0.019232643369374008
1383,0,7.571344596393097e-05
1384,0,0.011109714504290099
1385,0,0.01431793309893188
1386,0,0.04336454120136282
1387,0,0.002354320668030149
1388,0,0.007764192605136343
1389,0,0.01052873488759158
1390,0,0.01570696368882781
1391,0,0.009851707076068245
1392,0,0.010126531880431989
1393,0,0.01475961216844963
1394,0,0.0027399017280397946
1395,0,0.008587025129691837
1396,0,0.012472646052423987
1397,0,0.0037816656800617452
1398,0,0.010897695057001198
1399,0,0.0077697252360428475
1400,0,0.010876281686722255
1401,0,0.003609320736233444
1402,0,0.010735015735524886
1403,0,0.008097255588517479
1404,0,0.013549756268948112
1405,0,0.0027909379831174324
1406,0,0.0036244781983180946
1407,1,0.9999999999999699
1408,0,0.00025936044941025357
1409,0,0.01434094349114959
1410,0,0.006022485122096343
1411,0,0.004457899855849636
1412,0,0.02030337152338433
1413,0,0.0018160106176059458
1414,0,0.005317100554100369
1415,1,0.9999999999999699
1416,0,0.001897664834229069
1417,1,0.9999999999999699
1418,0,0.007428130551124939
1419,0,0.01293618693697304
1420,1,0.9999999999999699
1421,0,0.009149705005065354
1422,0,0.038119277625986575
1423,0,0.010731421585248082
1424,0,0.0008694888149403652
1425,0,0.008951012516581798
1426,0,0.005468627426389039
1427,0,0.0024704787815168147
1428,0,0.00590848408317247
1429,0,0.009958534324796792
1430,0,0.008179214205175606
1431,0,0.003805783190251195
1432,0,0.010012053851187171
1433,0,7.967717817093452e-05
1434,0,0.008530185915560365
1435,0,0.0013795857888689207
1436,0,0.009653651067674442
1437,0,0.005577022336459299
1438,0,0.011930599513202233
1439,0,0.006636709723469083
1440,0,0.007865230677915667
1441,0,0.010687528163153121
1442,0,0.011122400756591305
1443,0,0.027709983792511102
1444,0,0.008121421364898372
1445,0,0.005889495203520109
1446,0,0.005312665129615738
1447,0,0.001363856191413067
1448,0,0.006998671669000152
1449,0,0.005323846717755841
1450,0,0.005397309576134664
1451,0,0.005135304988747957
1452,0,0.00025443099545374096
1453,0,0.009650920977434448
1454,0,0.04816372466930052
1455,0,0.008092687683109587
1456,0,0.004940159931365939
1457,0,0.004920196674394367
1458,0,0.007663601978380664
1459,0,0.0038845955686120062
1460,0,0.0066991248118177735
1461,0,0.0005701959534164843
1462,0,0.028648727416289453
1463,0,0.013578635327765818
1464,0,0.0003140928909210039
1465,0,0.016465378715716503
1466,0,9.838112514618688e-05
1467,0,0.027782587336180185
1468,0,0.007343586228372594
1469,0,0.008538201799812144
1470,0,0.009815751332578077
1471,0,0.003450439624532764
1472,0,0.0015490542125743405
1473,0,0.010216047812314675
1474,0,0.015120282071858896
1475,0,0.007576529952764595
1476,0,0.012628857938014248
1477,0,0.006238141098124313
1478,0,0.01196957533068732
1479,0,0.0454941852861033
1480,0,0.00660465410084098
1481,0,4.4034367413673417e-07
1482,1,0.9999999999999699
1483,0,0.006442519154989339
1484,0,0.006795123214832
1485,0,0.005729260624912621
1486,0,0.005135958605472014
1487,0,0.0010752062258098756
1488,0,0.006551489907764588
1489,0,0.008061955211384732
1490,0,0.00872855114056768
1491,0,0.002130113952765051
1492,0,0.003762805358506262
1493,0,0.025426360118457662
1494,0,0.009770352944918908
1495,0,0.0074262237432683766
1496,0,0.02718146380713816
1497,0,0.0014951580648308882
1498,0,0.004631457740563798
1499,0,0.0025771679304549713
1500,0,0.005843861728311359
1501,1,0.9999999999999699
1502,0,0.008767077588249888
1503,0,0.009219029299736328
1504,0,0.0016584145335240498
1505,0,0.001863977360194061
1506,0,0.00032611291350952804
1507,0,0.011504607206352359
1508,0,0.008463955694939657
1509,0,0.005975510229511023
1510,0,0.0008939430411066019
1511,0,0.030090976069535418
1512,0,0.005592296802415479
1513,0,0.0008902728621518811
1514,0,0.01563703587284825
1515,0,0.010721817576129316
1516,0,0.0004379482993735927
1517,0,0.005902834616013176
1518,0,0.012913444597457838
1519,0,0.008599675800484997
1520,0,0.006516033448220859
1521,0,0.005281095436169465
1522,0,1.0000000994736041e-07
1523,0,0.000638467523561017
1524,0,0.004062099773029964
1525,0,0.00938224074413286
1526,0,0.0090560741696437
1527,0,0.006420036872053731
1528,0,0.015222969154207058
1529,0,0.007538345149206791
1530,0,0.007264421012042762
1531,0,0.0030163283632722968
1532,0,0.014171560964552063
1533,0,0.009831601604694252
1534,0,0.00048643989391291377
1535,0,0.0009072264116653255
1536,0,0.02241434335181788
1537,0,0.010436100791404456
1538,0,0.01670487113124079
1539,0,0.020628037917615673
1540,0,0.008032510940379078
1541,0,0.004929248926687741
1542,0,0.009787564327331053
1543,0,0.009082302040330701
1544,0,0.027986294937682444
1545,0,0.020865029131740757
1546,0,0.020773575771029132
1547,0,0.006270522820036771
1548,0,0.00761780053968967
1549,0,6.488632548088349e-05
1550,0,0.006759747776603107
1551,0,0.012669847224294678
1552,0,0.007792075757316745
1553,0,0.006034417407019791
1554,0,0.0004970501640074225
1555,0,0.014747740925421304
1556,0,0.007679318320544
1557,0,0.08411463351845021
1558,0,0.008184774657949997
1559,0,0.01064584027799265
1560,0,0.000491583779520605
1561,0,0.006369769226142859
1562,0,0.011747122808234449
1563,0,0.014997615825885978
1564,0,0.007505820118355402
1565,0,0.009213800346453273
1566,0,0.008305816463880872
1567,0,0.01091869180146199
1568,0,0.005271132856792504
1569,0,0.013026078538683889
1570,0,0.0005935001639440345
1571,1,0.9999999999999699
1572,0,0.0258368044475919
1573,0,0.008857944679668016
1574,0,0.005735259543844491
1575,0,0.0051850595198976775
1576,0,0.009195544078417633
1577,0,0.003118526179312065
1578,0,0.0005792199856388182
1579,0,0.009024035892785982
1580,0,0.008029129196210563
1581,0,0.009426633519654306
1582,0,0.02494669705350552
1583,0,0.008731028663148795
1584,0,0.010729268479154501
1585,0,0.007006895698312485
1586,0,0.012808846743396673
1587,0,0.01883814001900247
1588,0,0.013174656840535107
1589,0,0.009638432691958734
1590,0,0.009720057475277597
1591,0,0.012719828645045858
1592,0,0.006930758887483342
1593,0,0.002580432322989024
1594,0,0.004095785624408955
1595,0,0.014820915417307316
1596,0,0.007586973564915967
1597,0,0.005774526300218535
1598,0,2.107755902844806e-05
1599,0,0.00440688825689358
1600,0,0.0031519512735920054
1601,0,0.026280383025179516
1602,0,0.018382360838936008
1603,0,0.003773169327487417
1604,0,0.005420558054363652
1605,0,0.011792096126272418
1606,0,0.008020018559365507
1607,0,0.004050286663274979
1608,0,0.007805918630358533
1609,0,1.0000000994736041e-07
1610,0,0.008883214679868799
1611,0,0.006070177834570181
1612,0,0.0048412424296475345
1613,0,0.08290467591636176
1614,0,0.005202158205722742
1615,0,0.007735986500342017
1616,0,0.002568613791470131
1617,0,0.007857995390820851
1618,0,7.280041644140426e-05
1619,0,0.010918634163396593
1620,0,0.013450870392499065
1621,0,0.007032181916523943
1622,0,0.024251398847771184
1623,0,0.03743388275901947
1624,0,0.013376223454257933
1625,0,0.005921104356791918
1626,0,0.016630898850496633
1627,0,0.00020099178079174742
1628,0,0.010344279016060406
1629,0,0.007346893307763968
1630,0,0.011259390783412778
1631,0,0.007513503126340106
1632,0,0.00809697920575424
1633,0,0.0077378629991575075
1634,0,0.0050427697215777514
1635,0,0.006881361369411128
1636,0,0.010034920069248379
1637,0,0.00035228632020434155
1638,0,0.010703607831912139
1639,0,0.015349147478734884
1640,0,0.0011968950769710772
1641,1,0.9999999999999699
1642,0,0.008292845881053928
1643,0,0.014856742160531736
1644,0,0.005057400606073378
1645,0,0.00913643593332766
1646,0,0.0034848228682649845
1647,0,0.018216458125857742
1648,0,0.005327847934301374
1649,0,0.0007622430425299006
1650,0,0.004507248342090056
1651,0,0.015256860594954227
1652,0,0.006529166488183844
1653,0,0.00716231660588767
1654,0,0.00829279740513275
1655,0,0.007904748218016686
1656,0,0.004512322653042562
1657,0,0.004558645586637707
1658,0,0.0045434703144047826
1659,0,0.009957465937865048
1660,0,0.008365796457205452
1661,0,0.0023417799826322846
1662,0,0.00444414435859789
1663,0,0.0017593400164699281
1664,0,0.002116154153555442
1665,0,0.007953913745813746
1666,0,0.008109254227040797
1667,0,0.004241855510060482
1668,0,0.0011061339766670318
1669,0,0.005185704944098009
1670,0,0.010586860839677486
1671,0,0.005099936356647853
1672,0,0.0010994214438371907
1673,0,0.0009333378444329046
1674,0,0.0030881619970488283
1675,0,0.016194654728281018
1676,0,0.007162614774866961
1677,0,0.014477469092520925
1678,0,0.019767099520236035
1679,0,0.06430744609967369
1680,0,0.017074562174612472
1681,0,0.004315631572459747
1682,0,0.010281694234924874
1683,0,0.0021598487448703284
1684,0,0.0023845737145846324
1685,0,0.0028697194084773875
1686,0,0.003063902747092746
1687,0,0.003228787289685875
1688,0,0.00580822497836723
1689,0,0.0032995765028877152
1690,0,0.006741068828687036
1691,0,0.007771932097135066
1692,0,0.02957437845345621
1693,0,0.015289467222805064
1694,0,0.001263403884001251
1695,0,0.009390316003415796
1696,1,0.9999999999999699
1697,0,0.005310919298275198
1698,0,0.010030850652627772
1699,0,0.007720309873983752
1700,0,0.0058459581454185835
1701,0,0.0020206566151989387
1702,0,0.008744544897870809
1703,0,0.00843762020061118
1704,0,5.67252950377493e-05
1705,0,0.007809001570028782
1706,0,0.009526161166078968
1707,0,0.007637517719980789
1708,0,0.0037965063714679027
1709,0,0.00804882176420043
1710,0,0.0030030122906810697
1711,0,0.010653513131485142
1712,0,0.005920011670551488
1713,0,0.020292266289854807
1714,0,0.007428312961732976
1715,0,0.005903641951909216
1716,0,0.029597976134039482
1717,0,0.02059889818145795
1718,0,0.007524544113656754
1719,0,0.0030951147874974426
1720,0,0.012207489812242482
1721,0,0.009390854235487578
1722,1,0.9999999999999699
1723,0,3.465525046082988e-05
1724,0,0.005262913734336794
1725,0,0.04115057361084341
1726,0,0.008289832065686037
1727,0,0.014584923471785794
1728,0,0.022055611983808517
1729,0,0.008475603646641747
1730,0,3.729516602593361e-05
1731,0,0.006950085267689777
1732,0,0.04380593559791581
1733,0,0.007354116741664312
1734,0,0.00971328437714786
1735,0,0.0002305888295377193
1736,0,0.014147243129954929
1737,0,0.006055551237460282
1738,0,0.007270420842559917
1739,0,0.007145006252779152
1740,0,0.013493197003329876
1741,0,0.0030119062778387663
1742,0,0.010129433789772165
1743,0,0.006917679480122745
1744,0,0.00669027924126865
1745,1,0.999999999853417
1746,0,0.029761659909857918
1747,0,0.009011128880298274
1748,0,0.00681091921458321
1749,0,0.012725371097914558
1750,0,0.005534090199436182
1751,0,0.0014299539570612908
1752,0,0.007474345001889811
1753,0,0.01802132559877723
1754,0,0.004808825896114674
1755,0,0.012790430299048841
1756,0,0.00039028370482250424
1757,1,0.9999999999999699
1758,0,0.005805064605748697
1759,1,0.9999999999999699
1760,1,0.9999999999999699
1761,0,0.009873901792785196
1762,0,0.009401603608285418
1763,0,0.001858626682239265
1764,0,0.005347506700817979
1765,0,0.008427269433337495
1766,0,0.00025522075883265726
1767,0,0.005817162604388943
1768,0,0.00218427934092454
1769,0,0.005352233789417929
1770,0,0.0067660471149139515
1771,0,0.006747086798711994
1772,0,0.004830360540141774
1773,0,0.006514049649152833
1774,0,0.003509058396376794
1775,0,0.014881322050129831
1776,0,0.03739247222672634
1777,0,0.014649547326136055
1778,0,0.006269155193155911
1779,0,0.006341034834618451
1780,0,0.007072998018566861
1781,0,4.84515871523055e-06
1782,0,0.0015711949106394026
1783,0,0.009679524853342468
1784,0,0.0013696988138084017
1785,0,0.0031028990920205
1786,0,0.006104964666216667
1787,0,0.010712971389167946
1788,0,0.006443923689023923
1789,0,0.00865594461118133
1790,1,0.9999999999999699
1791,0,0.01540514115732503
1792,0,0.013596916197974106
1793,0,0.015001416547184152
1794,0,0.0035289047079040147
1795,0,0.012301218440820409
1796,0,0.009009080775286117
1797,0,0.005445038658832337
1798,0,0.01830325975478256
1799,0,0.0075200837220961774
1800,0,0.006648615568340354
1801,0,0.00017749770899213487
1802,1,0.9999999978738864
1803,0,0.014075994869880874
1804,0,0.007431416806134088
1805,0,0.007809154511980886
1806,0,0.002460580479757345
1807,0,0.0040442722245865375
1808,0,1.087588149098207e-05
1809,0,0.005475755076547433
1810,0,0.009225176061542969
1811,0,1.3891788866027466e-06
1812,0,0.0038756161840519734
1813,0,0.00016026519686590328
1814,0,0.02575740356120485
1815,0,0.009354086383479999
1816,0,0.015001207441420422
1817,0,0.031495950379280574
1818,0,0.029078611114870867
1819,0,0.008148429715471575
1820,0,0.005496805090753706
1821,0,0.00878222523072732
1822,0,0.014739079088896151
1823,0,0.008509698980325405
1824,0,0.008204749652559937
1825,0,0.005929117968088328
1826,0,0.011757457390705868
1827,0,0.007157787136110828
1828,0,0.009226120613658184
1829,0,9.22459769070581e-06
1830,0,0.009062079713902781
1831,0,0.016985732764668218
1832,0,0.007508733858527387
1833,0,0.00703376196015371
1834,0,0.015894844080207852
1835,0,0.011822426817689734
1836,0,0.0016509109379509689
1837,0,0.002321418364336957
1838,0,0.004851150274185637
1839,0,0.005152910695890973
1840,0,1.5101861608446021e-05
1841,0,0.018766437018512012
1842,0,0.011046321319906335
1843,0,0.022434295348749137
1844,0,0.010435162292215784
1845,0,0.026398591955586314
1846,0,0.005899357791143937
1847,0,0.0022134275997198875
1848,0,0.004223341442172119
1849,0,0.02744852593253129
1850,0,0.00973478165884208
1851,0,0.005716756406340967
1852,0,0.0034457307305440347
1853,0,0.013750934114004017
1854,0,0.016850985499540793
1855,0,0.006653242859726983
1856,0,0.003689100460224675
1857,0,0.009374439883563866
1858,0,0.008358717062803101
1859,0,0.011378028203552095
1860,0,0.011855178516974301
1861,0,0.0013780089206154602
1862,0,0.0019256756465497141
1863,0,0.004872005343333382
1864,0,0.00586465489546132
1865,0,0.010346171671132318
1866,0,0.009092657613630288
1867,0,0.015850319914976457
1868,0,0.01230726974266864
1869,0,0.005823425992176211
1870,0,0.008186790302229898
1871,0,0.01329532136692045
1872,0,0.009750334912937647
1873,0,3.447443780746112e-05
1874,0,0.008155199998667019
1875,0,0.0028141319001922893
1876,0,0.006444810283352071
1877,0,0.0014053378327103115
1878,0,0.009661179551893514
1879,1,0.9999999999809833
1880,0,0.011020217008240412
1881,0,0.011335428211227168
1882,0,0.004003514707060665
1883,0,0.014638406597197496
1884,0,0.0013362102801975002
1885,0,0.005748837456874147
1886,0,0.01820685950051447
1887,0,0.0037904679428773917
1888,0,0.011342749732809403
1889,0,0.0002268348395400843
1890,0,0.001178788666855703
1891,0,0.006056354863625067
1892,0,0.007219719146049392
1893,0,0.001468102770713727
1894,0,0.0064641945554471504
1895,1,0.9999999999999699
1896,0,0.017196538937301536
1897,0,0.0045727067361891185
1898,0,0.014572485150729272
1899,1,0.9999999999999699
1900,0,0.0006961039607090773
1901,0,4.4804671620108886e-05
1902,0,0.019860402132245412
1903,0,0.018677661446796688
1904,0,0.016662809291109082
1905,0,0.009761858798097267
1906,0,0.014919253084974968
1907,0,0.007616957120042699
1908,0,0.005120835797183091
1909,0,0.008947971705719128
1910,0,0.006118309148762491
1911,0,0.005505545289055631
1912,0,0.006949275225429673
1913,0,0.02828280306536591
1914,0,0.008026814470815368
1915,0,0.010989208145541723
1916,0,0.008174193909007758
1917,0,0.00441411355266553
1918,0,0.004622148566438907
1919,0,0.006570393535498355
1920,0,0.011109667693288859
1921,0,0.01103143510114112
1922,0,0.007949292885163679
1923,0,0.0069429232242660946
1924,0,0.008226479845661725
1925,0,0.006617400427885044
1926,0,0.008235539647214742
1927,0,0.003870075909626299
1928,0,0.0051876376834236616
1929,0,0.009100041432740959
1930,0,7.893230262799727e-05
1931,0,0.009363138770195328
1932,0,0.012501963356190833
1933,0,0.056838734415134685
1934,0,0.014543623854164644
1935,0,0.0342832260971397
1936,0,0.0017320726627254174
1937,0,0.005354771906528354
1938,0,0.008010845699534848
1939,0,0.01790082491080019
1940,0,0.008062947123811436
1941,0,0.007760880612249534
1942,0,0.008325554047024248
1943,0,0.04336887109358865
1944,0,0.0049936969354245865
1945,0,0.0038663814411392947
1946,0,0.011935947636142499
1947,0,0.010783803567968273
1948,0,0.0059498899696935875
1949,0,0.0022276013483015196
1950,0,0.022016220850690306
1951,0,0.008124854547853388
1952,0,0.005675236997987967
1953,0,0.007385321782483322
1954,0,0.00319136828550898
1955,0,0.01670241715542885
1956,0,0.004511775088112713
1957,0,0.008906818567642227
1958,0,0.007719852729188299
1959,0,0.006192476458651076
1960,0,0.014655805897730094
1961,0,0.006228173511058482
1962,0,0.006344915109192035
1963,0,0.006036627638898784
1964,0,0.00822456505798054
1965,0,0.0020684872766413053
1966,0,0.00982709414889456
1967,0,0.011065630278052262
1968,0,0.014650577371453057
1969,0,0.007268589629224694
1970,0,0.00575554464565296
1971,0,0.004267924687421058
1972,0,0.011367482630825999
1973,0,0.00796907686941687
1974,0,0.006166872759700054
1975,0,0.0007064209358249221
1976,0,0.004980427300022498
1977,0,0.009438791228665405
1978,0,0.05173215148223918
1979,0,0.003851721296543451
1980,0,0.0021060625221811075
1981,0,0.007998058402450062
1982,0,0.004516475293479779
1983,0,0.0056885063520478694
1984,0,0.00716993503526505
1985,0,0.007884442139040528
1986,0,0.0036900882845463515
1987,0,0.0037479299107098024
1988,0,0.017679567585024394
1989,0,0.007022985331627972
1990,0,0.006720221696872294
1991,0,0.006812995346608858
1992,0,0.008523673908160882
1993,0,2.226050953201516e-05
1994,0,0.004932535389224021
1995,0,0.009106610076111701
1996,0,0.005538584590835889
1997,0,0.005186400972213656
1998,0,0.004343623531291283
1999,0,0.002996010036084259
2000,0,0.0055140902659835435
2001,0,0.0071980060340272245
2002,0,0.005791486262528272
2003,0,0.003785187794832396
2004,0,0.013666831910372306
2005,0,0.022539291436715805
2006,0,0.0028398360047444705
2007,0,0.006198490809279415
2008,0,0.009766876586850307
2009,0,0.012778851111774766
2010,0,0.027334139172798574
2011,0,0.011167449299520108
2012,0,0.007698486066386631
2013,0,0.000630319797012025
2014,0,0.010563734096980042
2015,0,0.006698983496759407
2016,0,0.006850968575771284
2017,0,0.0003758211921276384
2018,0,0.00856296578582619
2019,0,0.005146353772984193
2020,0,0.0008643290101016331
2021,0,0.009550413648298344
2022,0,0.013533010426953044
2023,0,0.006394246196495507
2024,0,0.005360038471177143
2025,0,0.003081830998730241
2026,0,0.012141800973331009
2027,0,0.00233052161297537
2028,0,0.005274026024126971
2029,0,0.0014552115410455663
2030,0,0.01048583264017923
2031,0,0.011570483503507934
