idObservacion,clase_predicha,probabilidad_clase_1
1037,0,0.008756765839574278
1038,0,0.0004926366584900796
1039,0,0.0003295045214590845
1040,0,0.0003295045214590845
1041,0,0.0004926366584900796
1042,0,0.002817851153274156
1043,0,0.000994706842366216
1044,0,0.012424561555679616
1045,0,0.0003295045214590845
1046,0,0.00026030036920994954
1047,0,0.004890929455500584
1048,0,0.06970256051138404
1049,1,1.0
1050,0,0.000831574705335221
1051,0,0.0007365176711146887
1052,0,0.015972309077325997
1053,0,0.0007365176711146887
1054,0,0.0023455971710480638
1055,0,0.040141408324535305
1056,0,0.0009020805850219734
1057,0,0.0007365176711146887
1058,0,0.0008340786467244448
1059,0,0.00042456155567961674
1060,0,0.09501015696667872
1061,0,0.0009996415606317297
1062,0,0.05798881045202344
1063,0,0.0004270654970688406
1064,0,0.004793368479890828
1065,0,0.03166072707051014
1066,0,0.00488842551411136
1067,0,0.028996171188125752
1068,0,0.002635855018138059
1069,0,0.0008722831237318624
1070,0,0.0004926366584900796
1071,0,0.004486074375842972
1072,0,0.0008722831237318624
1073,0,0.0004270654970688406
1074,0,0.000587693692710612
1075,0,0.0018446560366105996
1076,0,0.0006673135188655537
1077,0,0.015849885358691647
1078,0,0.002251669186266204
1079,0,0.00042456155567961674
1080,0,0.00042456155567961674
1081,0,0.02690319626738761
1082,0,0.00042456155567961674
1083,0,0.0004270654970688406
1084,0,0.0007365176711146887
1085,0,0.09310968843363208
1086,0,0.349866833030853
1087,0,0.02207087869587409
1088,0,0.015954297068727814
1089,0,0.0031667915244661003
1090,0,0.010258647585635423
1091,0,0.017948682043112223
1092,0,0.0197149325664846
1093,0,0.1632048872180451
1094,0,0.07212615283267457
1095,0,0.1151539075595935
1096,0,0.0018453411841459638
1097,0,0.07111030508823378
1098,0,0.06589724304436918
1099,0,0.00042456155567961674
1100,0,0.00096644719661832
1101,1,0.8685907458139763
1102,0,0.0286461876190012
1103,0,0.0010640081722280762
1104,0,0.013709575731528789
1105,0,0.002730674838894743
1106,1,1.0
1107,1,1.0
1108,1,1.0
1109,1,0.9972222222222221
1110,1,0.9972222222222221
1111,0,0.0004270654970688406
1112,0,0.009167411980057777
1113,0,0.12401214110507246
1114,1,0.9924603174603174
1115,0,0.16034654420683375
1116,0,0.34629444877610266
1117,0,0.18459570734044564
1118,0,0.10046153846153846
1119,0,0.0024031843377813555
1120,0,0.010226815116583712
1121,0,0.015084094437213976
1122,0,0.01822287905316131
1123,0,0.010226815116583712
1124,0,0.033437908496732026
1125,0,0.0014710213218836802
1126,0,0.0008340786467244448
1127,0,0.000831574705335221
1128,0,0.0024031843377813555
1129,0,0.000831574705335221
1130,0,0.006346566160982262
1131,0,0.0014685173804944566
1132,0,0.0021857930334335295
1133,0,0.017760707542778493
1134,0,0.015680710330202536
1135,0,0.19496857523954034
1136,0,0.00698162953093182
1137,1,0.9336713995943204
1138,0,0.00035535740343048183
1139,0,0.012329504521459084
1140,1,0.9972222222222221
1141,1,0.9972222222222221
1142,0,0.0014710213218836802
1143,0,0.0010640081722280762
1144,0,0.06738345775767916
1145,0,0.1652366413592689
1146,0,0.0008030789714827274
1147,0,0.0010640081722280762
1148,0,0.0003295045214590845
1149,0,0.00096644719661832
1150,0,0.013340569952460978
1151,0,0.00963407034211072
1152,0,0.0003295045214590845
1153,0,0.0004270654970688406
1154,0,0.0007365176711146887
1155,0,0.010644957577767603
1156,0,0.0008722831237318624
1157,0,0.018127822018940774
1158,0,0.0008599315286958422
1159,1,0.9791666666666666
1160,0,0.005704519751903154
1161,0,0.04973019086176981
1162,0,0.00096644719661832
1163,0,0.008731309612972877
1164,0,0.012329504521459084
1165,0,0.00042456155567961674
1166,0,0.0013734603462739242
1167,0,0.0007365176711146887
1168,0,0.06995970116599776
1169,0,0.0003295045214590845
1170,0,0.018117443226352805
1171,0,0.03369106312566014
1172,0,0.0004270654970688406
1173,0,0.001092267817975972
1174,0,0.0025359418915670015
1175,0,0.0004270654970688406
1176,0,0.0007365176711146887
1177,0,0.003720309119160234
1178,0,0.0004652699740762581
1179,0,0.00042456155567961674
1180,0,0.0004270654970688406
1181,0,0.0004926366584900796
1182,0,0.0018446560366105996
1183,0,0.04794205311207729
1184,0,0.020573585643588986
1185,0,0.0006284021111072532
1186,0,0.007996805962203885
1187,0,0.0007365176711146887
1188,0,0.00879860330740959
1189,0,0.001092267817975972
1190,0,0.011331507192051102
1191,0,0.0005438879269753827
1192,0,0.0024383809159572454
1193,0,0.0009891055536384043
1194,0,0.000587693692710612
1195,0,0.016121133055730076
1196,0,0.003070234852207484
1197,0,0.0003295045214590845
1198,0,0.00042456155567961674
1199,0,0.00042456155567961674
1200,0,0.016515087679598778
1201,0,0.005404212029207425
1202,0,0.0005438879269753827
1203,0,0.0016063346055412721
1204,1,0.9131328320802006
1205,0,0.0008722831237318624
1206,0,0.001993163289294223
1207,0,0.0038333820017857575
1208,0,0.004793368479890828
1209,0,0.0017884097652828986
1210,0,0.0004652699740762581
1211,0,0.0003295045214590845
1212,0,0.008662837854792417
1213,0,0.0031642875830768767
1214,0,0.03699304323951717
1215,0,0.0031667915244661003
1216,0,0.0018446560366105996
1217,0,0.0006118898652729113
1218,0,0.0007648744944753099
1219,0,0.0010649011335621507
1220,0,0.0031667915244661003
1221,0,0.016802521684804728
1222,0,0.000587693692710612
1223,0,0.0005901976340998357
1224,0,0.053499116259159304
1225,0,0.004890929455500584
1226,0,0.00040205924550594985
1227,0,0.0003295045214590845
1228,0,0.005614566451602494
1229,0,0.0021857930334335295
1230,0,0.036788197919315986
1231,0,0.002182465034017069
1232,0,0.1008593184074497
1233,0,0.0003295045214590845
1234,0,0.0003295045214590845
1235,0,0.0003295045214590845
1236,0,0.07219868412481271
1237,0,0.0009972107837554398
1238,0,0.004890929455500584
1239,0,0.061357435851403686
1240,0,0.0003295045214590845
1241,0,0.033735851531247946
1242,0,0.010177989369943932
1243,0,0.008900933092887656
1244,0,0.08546647788292384
1245,0,0.0115669045061622
1246,0,0.0003295045214590845
1247,0,0.1162135891789871
1248,0,0.000684967769313153
1249,0,0.003909930964468012
1250,0,0.0009291356809449771
1251,0,0.012924561555679618
1252,0,0.04772251024010128
1253,0,0.015947446334301403
1254,0,0.014890632723677707
1255,0,0.027310209417043207
1256,0,0.00026030036920994954
1257,0,0.021599516137986125
1258,0,0.0011304722949833895
1259,0,0.0023874346388833775
1260,0,0.09556291942929414
1261,0,0.012424561555679616
1262,0,0.005026694908117757
1263,0,0.01628928433211633
1264,0,0.038410633779058935
1265,0,0.0005628309496860141
1266,0,0.00044632695136562656
1267,0,0.006340204817819424
1268,0,0.00042456155567961674
1269,0,0.057893054083372454
1270,0,0.0009673401579523946
1271,0,0.004890929455500584
1272,0,0.03682890633771262
1273,0,0.04512153125264932
1274,0,0.000994419943359001
1275,0,0.05774165818916675
1276,0,0.005709623485823026
1277,0,0.02003384820225196
1278,0,0.0011329762363726135
1279,0,0.04125456581913695
1280,0,0.03899949138177442
1281,0,0.00381787009476999
1282,0,0.000587693692710612
1283,0,0.013057497660975026
1284,0,0.018384641781222594
1285,0,0.004929133932508001
1286,0,0.375461475658844
1287,0,0.05540421202920742
1288,0,0.0003295045214590845
1289,0,0.000994706842366216
1290,0,0.007879362071316634
1291,0,0.0005628309496860141
1292,0,0.04726519707331944
1293,0,0.07615779267172455
1294,0,0.0021857930334335295
1295,0,0.03601706678698408
1296,0,0.004890929455500584
1297,0,0.001257543832876042
1298,0,0.0003295045214590845
1299,0,0.008573378082184367
1300,0,0.03540041076852349
1301,0,0.0030692305488563445
1302,0,0.0008340786467244448
1303,0,0.0008533401010212308
1304,0,0.09778344140703428
1305,0,0.04791975430348311
1306,0,0.0009673401579523946
1307,0,0.1651245949586917
1308,0,0.18421110648506117
1309,0,0.000831574705335221
1310,0,0.02688048800422026
1311,0,0.0009673401579523946
1312,0,0.1119704295185608
1313,0,0.06238487819370173
1314,0,0.0008340786467244448
1315,0,0.00042456155567961674
1316,0,0.0004270654970688406
1317,0,0.004793368479890828
1318,0,0.0034392203738173913
1319,0,0.016930613714534026
1320,0,0.03693631566696992
1321,0,0.023100927833649115
1322,0,0.0007841359487720959
1323,0,0.00042456155567961674
1324,0,0.000831574705335221
1325,0,0.0009673401579523946
1326,0,0.012700280112044817
1327,0,0.0005413839855861589
1328,0,0.0009996415606317297
1329,0,0.0009291356809449771
1330,0,0.0004746837747262477
1331,0,0.0008533401010212308
1332,0,0.0008030789714827274
1333,0,0.0005221225312893728
1334,0,0.00044632695136562656
1335,0,0.00035535740343048183
1336,0,0.03148864165636097
1337,0,0.0007069468994934437
1338,0,0.0007365176711146887
1339,0,0.00042456155567961674
1340,0,0.000994419943359001
1341,0,0.006917966435135048
1342,0,0.0008996498081456836
1343,0,0.000994706842366216
1344,0,0.024562570323330347
1345,0,0.1820101742405492
1346,0,0.0003295045214590845
1347,0,0.0009509010766309868
1348,0,0.059569048665543425
1349,0,0.19033160784472627
1350,0,0.00042456155567961674
1351,0,0.0031758924655577647
1352,0,0.0007648744944753099
1353,0,0.0008816969243818518
1354,0,0.0003771227991164916
1355,0,0.019540444096786812
1356,0,0.08574311962547257
1357,0,0.007297168242148264
1358,0,0.0010354152607628573
1359,0,0.01445887445887446
1360,0,0.021091980918968755
1361,0,0.0003295045214590845
1362,0,0.0008340786467244448
1363,0,0.02328247427515153
1364,0,0.06638487819370173
1365,0,0.017948682043112223
1366,0,0.039732769266914436
1367,0,0.06519116398681714
1368,0,0.0011139600491490479
1369,0,0.0004926366584900796
1370,0,0.00417565836761293
1371,0,0.04162393673284632
1372,0,0.0009891055536384043
1373,0,0.00244648614607428
1374,0,0.009307946242543259
1375,0,0.0149035163585856
1376,0,0.017229271421225986
1377,0,0.000831574705335221
1378,0,0.0003295045214590845
1379,0,0.023662837854792416
1380,0,0.016139860489971646
1381,0,0.0004270654970688406
1382,0,0.0351529538613685
1383,0,0.002321558486050703
1384,0,0.00042456155567961674
1385,0,0.00391833585293287
1386,0,0.061799947171382486
1387,0,0.012916110861207994
1388,0,0.002182465034017069
1389,0,0.0009509010766309868
1390,0,0.007593632158203287
1391,0,0.008368408477318057
1392,0,0.001982781922078704
1393,0,0.0007841359487720959
1394,0,0.009119084680153988
1395,0,0.00030449826989619377
1396,0,0.018416822608777174
1397,0,0.000587693692710612
1398,0,0.000831574705335221
1399,0,0.0009971376192425057
1400,0,0.0007365176711146887
1401,0,0.0021857930334335295
1402,0,0.0009891055536384043
1403,0,0.001362453592916663
1404,0,0.056099533579159366
1405,0,0.009307946242543259
1406,0,0.0004950674353663692
1407,1,0.8846553773024362
1408,0,0.053498278607188185
1409,0,0.0004270654970688406
1410,0,0.0008722831237318624
1411,0,0.04367065295943217
1412,0,0.0004270654970688406
1413,0,0.0010354152607628573
1414,0,0.036693140885095454
1415,1,0.8719847146317734
1416,0,0.0027382313271192144
1417,1,0.8818851899734252
1418,0,0.009238742090294124
1419,0,0.17282416192283365
1420,1,0.9438725490196077
1421,0,0.0009509010766309868
1422,0,0.04892766312262786
1423,0,0.035077089875998314
1424,0,0.04195104315733976
1425,0,0.0003295045214590845
1426,0,0.0008030789714827274
1427,0,0.0003295045214590845
1428,0,0.0006673135188655537
1429,0,0.0005221225312893728
1430,0,0.000994419943359001
1431,0,0.0005901976340998357
1432,0,0.0003295045214590845
1433,0,0.00044632695136562656
1434,0,0.01249263665849008
1435,0,0.0007365176711146887
1436,0,0.0007365176711146887
1437,0,0.008662837854792417
1438,0,0.0025582165777589274
1439,0,0.0008340786467244448
1440,0,0.0007648744944753099
1441,0,0.0037931215174606325
1442,0,0.008437612629567192
1443,0,0.06603070782981704
1444,0,0.00488842551411136
1445,0,0.0003295045214590845
1446,0,0.0008722831237318624
1447,0,0.0007365176711146887
1448,0,0.0008722831237318624
1449,0,0.0030501874425542864
1450,0,0.03366283785479242
1451,0,0.0004926366584900796
1452,0,0.0004652699740762581
1453,0,0.015775885370354563
1454,0,0.08497548991501078
1455,0,0.0020245280114863724
1456,0,0.0008340786467244448
1457,0,0.0008722831237318624
1458,0,0.0009673401579523946
1459,0,0.044022365315422814
1460,0,0.000994706842366216
1461,0,0.05415100653328957
1462,0,0.12575219753288808
1463,0,0.03679070186070521
1464,0,0.00042456155567961674
1465,0,0.03699304323951717
1466,0,0.014258373422352122
1467,0,0.06630625134624066
1468,0,0.003042868167793663
1469,0,0.0007365176711146887
1470,0,0.000831574705335221
1471,0,0.03685627302212645
1472,0,0.06996990733052114
1473,0,0.0011304722949833895
1474,0,0.002481598711769835
1475,0,0.04151275499038848
1476,0,0.07518157599520987
1477,0,0.01128572851419284
1478,0,0.00840381911185949
1479,0,0.046098950332821305
1480,0,0.0008996498081456836
1481,0,0.015428416764161073
1482,1,0.8562240047534164
1483,0,0.011331507192051102
1484,0,0.002887055305523291
1485,0,0.0017694667425722673
1486,0,0.0009972107837554398
1487,0,0.043154636312152425
1488,0,0.0004746837747262477
1489,0,0.0009996415606317297
1490,0,0.0031667915244661003
1491,0,0.0003295045214590845
1492,0,0.0007365176711146887
1493,0,0.026319026438649706
1494,0,0.03860989682596022
1495,0,0.0007365176711146887
1496,0,0.008690200512090908
1497,0,0.0231342361953055
1498,0,0.0007365176711146887
1499,0,0.0004926366584900796
1500,0,0.0006118898652729113
1501,1,0.8868531795002383
1502,0,0.016929133932508004
1503,0,0.0003295045214590845
1504,0,0.008729399155160456
1505,0,0.004440221374818392
1506,0,0.17972542855182924
1507,0,0.000994706842366216
1508,0,0.007593632158203287
1509,0,0.0004926366584900796
1510,0,0.0005874067937033968
1511,0,0.04460457516339869
1512,0,0.004890929455500584
1513,0,0.012407013149655604
1514,0,0.0016042234075828502
1515,0,0.00042456155567961674
1516,0,0.014701620072099745
1517,0,0.002348925170464524
1518,0,0.0010472598382891367
1519,0,0.00042456155567961674
1520,0,0.0009509010766309868
1521,0,0.004821725303251449
1522,0,0.06212029986294232
1523,0,0.00042456155567961674
1524,0,0.03806788738325982
1525,0,0.0019804214892277733
1526,0,0.0030322072241617875
1527,0,0.000948397135241763
1528,0,0.004292480797519473
1529,0,0.03692646731332238
1530,0,0.0007365176711146887
1531,0,0.004273219343222686
1532,0,0.017469745638149396
1533,0,0.0009971376192425057
1534,0,0.0004270654970688406
1535,0,0.009188288832403123
1536,0,0.01257337808218437
1537,0,0.0005438879269753827
1538,0,0.002907102715176489
1539,0,0.004882333050736806
1540,0,0.0006673135188655537
1541,0,0.0004652699740762581
1542,0,0.008760398830402173
1543,0,0.0011354070132489032
1544,0,0.008437612629567192
1545,0,0.0420813866216343
1546,0,0.057025863908216845
1547,0,0.019585311231975856
1548,0,0.018860407823403168
1549,0,0.03682890633771262
1550,0,0.0003295045214590845
1551,0,0.0007365176711146887
1552,0,0.019011128721678115
1553,0,0.004890929455500584
1554,0,0.02624280177187154
1555,0,0.004599123553764528
1556,0,0.0003578613448197056
1557,0,0.4625282089625018
1558,0,0.0005438879269753827
1559,0,0.002251669186266204
1560,0,0.00042456155567961674
1561,0,0.000994419943359001
1562,0,0.0003771227991164916
1563,0,0.11531849852049096
1564,0,0.008760398830402173
1565,0,0.03679070186070521
1566,0,0.002302615463340071
1567,0,0.007591128216814062
1568,0,0.0004926366584900796
1569,0,0.0021486994867140996
1570,0,0.011798761907671488
1571,1,0.9926767676767676
1572,0,0.02003384820225196
1573,0,0.005942949914049955
1574,0,0.0004270654970688406
1575,0,0.0006673135188655537
1576,0,0.0008533401010212308
1577,0,0.00042456155567961674
1578,0,0.0003295045214590845
1579,0,0.000994419943359001
1580,0,0.00042456155567961674
1581,0,0.000831574705335221
1582,0,0.03989166227246262
1583,0,0.0005413839855861589
1584,0,0.00042456155567961674
1585,0,0.002582251598691454
1586,0,0.00030449826989619377
1587,0,0.0003295045214590845
1588,0,0.0005221225312893728
1589,0,0.0005438879269753827
1590,0,0.004793368479890828
1591,0,0.012449636119223102
1592,0,0.00042456155567961674
1593,0,0.00042456155567961674
1594,0,0.0004652699740762581
1595,0,0.000948397135241763
1596,0,0.0007365176711146887
1597,0,0.000948397135241763
1598,0,0.06282552197944426
1599,0,0.008662837854792417
1600,0,0.002635855018138059
1601,0,0.06271951956276443
1602,0,0.02361334117464703
1603,0,0.000994419943359001
1604,0,0.0006852546683203681
1605,0,0.011766777666936235
1606,0,0.002251669186266204
1607,0,0.000587693692710612
1608,0,0.0006673135188655537
1609,0,0.04583083366306957
1610,0,0.0008340786467244448
1611,0,0.0006094590883966216
1612,0,0.041807590715354455
1613,0,0.1280136295329739
1614,0,0.000831574705335221
1615,0,0.0008340786467244448
1616,0,0.004793368479890828
1617,0,0.0004270654970688406
1618,0,0.00488842551411136
1619,0,0.000948397135241763
1620,0,0.007726893669431236
1621,0,0.031800597771796044
1622,0,0.008437612629567192
1623,0,0.0004652699740762581
1624,0,0.014053642452493567
1625,0,0.0530452286006446
1626,0,0.01571411990607447
1627,0,0.04274204565846321
1628,0,0.005709623485823026
1629,0,0.0008996498081456836
1630,0,0.0031642875830768767
1631,0,0.0009996415606317297
1632,0,0.03425757783809585
1633,0,0.008573378082184367
1634,0,0.00042456155567961674
1635,0,0.03366283785479242
1636,0,0.0017504456327985742
1637,0,0.09808390218257393
1638,0,0.05158684790584243
1639,0,0.001092267817975972
1640,0,0.03699203847474362
1641,1,0.9954545454545455
1642,0,0.009596292121005528
1643,0,0.010276235493089054
1644,0,0.002007788173641595
1645,0,0.0021486994867140996
1646,0,0.027389743024558693
1647,0,0.018074124320598253
1648,0,0.0007365176711146887
1649,0,0.002189407905110741
1650,0,0.0013734603462739242
1651,0,0.010140470040471878
1652,0,0.005709484846102468
1653,0,0.008662837854792417
1654,0,0.0009020805850219734
1655,0,0.0008816969243818518
1656,0,0.002251669186266204
1657,0,0.002321558486050703
1658,0,0.02191558433757803
1659,0,0.0004926366584900796
1660,0,0.005302610336167421
1661,0,0.0008722831237318624
1662,0,0.0024148013232971987
1663,0,0.006994637661672199
1664,0,0.0004926366584900796
1665,0,0.010606088978698374
1666,0,0.00042456155567961674
1667,0,0.0003295045214590845
1668,0,0.0008996498081456836
1669,0,0.0004926366584900796
1670,0,0.0004950674353663692
1671,0,0.0007648744944753099
1672,0,0.0004652699740762581
1673,0,0.009164468303239852
1674,0,0.004890929455500584
1675,0,0.0031642875830768767
1676,0,0.004890929455500584
1677,0,0.0004270654970688406
1678,0,0.0014895121756347302
1679,0,0.12800718786402626
1680,0,0.05861770982400642
1681,0,0.002321558486050703
1682,0,0.016256898508347252
1683,0,0.041292770296144365
1684,0,0.005348242786252393
1685,0,0.023353873053037245
1686,0,0.000587693692710612
1687,0,0.008611242373265543
1688,0,0.0008722831237318624
1689,0,0.0007365176711146887
1690,0,0.013914545336395101
1691,0,0.0003295045214590845
1692,0,0.0009996415606317297
1693,0,0.0009020805850219734
1694,0,0.0314875126069223
1695,0,0.02731292709292672
1696,1,0.7792798690671031
1697,0,0.0008996498081456836
1698,0,0.00042456155567961674
1699,0,0.0004926366584900796
1700,0,0.0010189030149285155
1701,0,0.01804012701294059
1702,0,0.0011329030718596794
1703,0,0.0018196497850477091
1704,0,0.0007841359487720959
1705,0,0.0004270654970688406
1706,0,0.00042456155567961674
1707,0,0.0020536424524935674
1708,0,0.004956500616921823
1709,0,0.0008722831237318624
1710,0,0.004890929455500584
1711,0,0.08313281129567378
1712,0,0.004890929455500584
1713,0,0.016938104653226073
1714,0,0.0007365176711146887
1715,0,0.0008533401010212308
1716,0,0.06730593148428558
1717,0,0.04118252099059476
1718,0,0.013778779883777926
1719,0,0.0045570438047249345
1720,0,0.0020536424524935674
1721,0,0.00042456155567961674
1722,1,0.8809309700891852
1723,0,0.00194191202080892
1724,0,0.00042456155567961674
1725,0,0.010380500196628483
1726,0,0.000831574705335221
1727,0,0.033814817786236746
1728,0,0.0005221225312893728
1729,0,0.0007365176711146887
1730,0,0.004591228222346283
1731,0,0.000831574705335221
1732,0,0.1501396756092126
1733,0,0.0008340786467244448
1734,0,0.011577748637526641
1735,0,0.07226091401914539
1736,0,0.015947446334301403
1737,0,0.0025633085759808223
1738,0,0.0018446560366105996
1739,0,0.023648197413048352
1740,0,0.0008770743334590829
1741,0,0.0021857930334335295
1742,0,0.0007365176711146887
1743,0,0.0005413839855861589
1744,0,0.01394191202080892
1745,1,0.669531746031746
1746,0,0.0005221225312893728
1747,0,0.0008340786467244448
1748,0,0.0009971376192425057
1749,0,0.0009698440993416184
1750,0,0.0010459581108515192
1751,0,0.0008722831237318624
1752,0,0.0008722831237318624
1753,0,0.0055959834086292065
1754,0,0.0024031843377813555
1755,0,0.000994706842366216
1756,0,0.012424561555679616
1757,1,0.9587301587301587
1758,0,0.004024722973662032
1759,1,0.8657685551163812
1760,1,0.8657685551163812
1761,0,0.05633060800903522
1762,0,0.00417565836761293
1763,0,0.004793368479890828
1764,0,0.0009891055536384043
1765,0,0.020177983864506213
1766,0,0.0004234325062409446
1767,0,0.00042456155567961674
1768,0,0.000587693692710612
1769,0,0.0004270654970688406
1770,0,0.000948397135241763
1771,0,0.0005603270082967903
1772,0,0.0004926366584900796
1773,0,0.0007365176711146887
1774,0,0.0007365176711146887
1775,0,0.0009509010766309868
1776,0,0.04892766312262786
1777,0,0.0005628309496860141
1778,0,0.0003295045214590845
1779,0,0.0007365176711146887
1780,0,0.011502289130926654
1781,0,0.0003771227991164916
1782,0,0.0007365176711146887
1783,0,0.0009891055536384043
1784,0,0.016518505911175187
1785,0,0.0008722831237318624
1786,0,0.0008533401010212308
1787,0,0.042775645087539685
1788,0,0.0023874346388833775
1789,0,0.0009698440993416184
1790,1,0.8874331550802139
1791,0,0.004890929455500584
1792,0,0.0035029178148124076
1793,0,0.0007094508408826675
1794,0,0.0003295045214590845
1795,0,0.001092267817975972
1796,0,0.016954170111686227
1797,0,0.0004270654970688406
1798,0,0.07518157599520987
1799,0,0.0004270654970688406
1800,0,0.0009509010766309868
1801,0,0.00042456155567961674
1802,1,0.5867553810998083
1803,0,0.002351355947340814
1804,0,0.000831574705335221
1805,0,0.0004270654970688406
1806,0,0.00042456155567961674
1807,0,0.0007365176711146887
1808,0,0.025361051816224882
1809,0,0.0004270654970688406
1810,0,0.002635855018138059
1811,0,0.021691949354992832
1812,0,0.002189407905110741
1813,0,0.008969745638149392
1814,0,0.035585687667134894
1815,0,0.002182465034017069
1816,0,0.002251669186266204
1817,0,0.06361539739188297
1818,0,0.07097363021255695
1819,0,0.0008020770982269101
1820,0,0.0004270654970688406
1821,0,0.0018446560366105996
1822,0,0.0009971376192425057
1823,0,0.0011304722949833895
1824,0,0.0004746837747262477
1825,0,0.000831574705335221
1826,0,0.000948397135241763
1827,0,0.0009673401579523946
1828,0,0.0004270654970688406
1829,0,0.00042456155567961674
1830,0,0.00042456155567961674
1831,0,0.07002647421842878
1832,0,0.003704559420262256
1833,0,0.056658155523271456
1834,0,0.0031642875830768767
1835,0,0.018525876034682316
1836,0,0.0020536424524935674
1837,0,0.012329504521459084
1838,0,0.0699926858968776
1839,0,0.0004926366584900796
1840,0,0.15966915980151275
1841,0,0.04118249782757931
1842,0,0.0010866665292481605
1843,0,0.07131937984569972
1844,0,0.01257337808218437
1845,0,0.008760398830402173
1846,0,0.008929289916248277
1847,0,0.045388793059008496
1848,0,0.051880002048405816
1849,0,0.0004270654970688406
1850,0,0.0011329030718596794
1851,0,0.0006118898652729113
1852,0,0.00042456155567961674
1853,0,0.007149339400788138
1854,0,0.004956500616921823
1855,0,0.00042456155567961674
1856,0,0.002007788173641595
1857,0,0.0017095757315287899
1858,0,0.0004270654970688406
1859,0,0.0008722831237318624
1860,0,0.00042456155567961674
1861,0,0.0024031843377813555
1862,0,0.00042456155567961674
1863,0,0.000831574705335221
1864,0,0.0005413839855861589
1865,0,0.0840374667355589
1866,0,0.00026030036920994954
1867,0,0.002226662934703313
1868,0,0.0023897950717343083
1869,0,0.01054138398558616
1870,0,0.005054061592531579
1871,0,0.0011139600491490479
1872,0,0.002157458782454178
1873,0,0.009433560639857242
1874,0,0.0004270654970688406
1875,0,0.004793368479890828
1876,0,0.0004270654970688406
1877,0,0.002348925170464524
1878,0,0.0009020805850219734
1879,1,0.6058661447248403
1880,0,0.0018446560366105996
1881,0,0.0003295045214590845
1882,0,0.01249263665849008
1883,0,0.0004270654970688406
1884,0,0.0008996498081456836
1885,0,0.0005413839855861589
1886,0,0.01787947789086309
1887,0,0.0008816969243818518
1888,0,0.05083663930688555
1889,0,0.0031642875830768767
1890,0,0.0006118898652729113
1891,0,0.0024846906230816977
1892,0,0.000587693692710612
1893,0,0.004950802615438762
1894,0,0.003950020675709953
1895,1,1.0
1896,0,0.0008340786467244448
1897,0,0.012752978724176998
1898,0,0.008501380087469246
1899,1,1.0
1900,0,0.03735624898532309
1901,0,0.0802458132531439
1902,0,0.06662059374614052
1903,0,0.0008340786467244448
1904,0,0.008437612629567192
1905,0,0.0008533401010212308
1906,0,0.006346566160982262
1907,0,0.0005628309496860141
1908,0,0.0009673401579523946
1909,0,0.00042456155567961674
1910,0,0.002635855018138059
1911,0,0.00042456155567961674
1912,0,0.0009509010766309868
1913,0,0.019327753276692332
1914,0,0.00042456155567961674
1915,0,0.0009996415606317297
1916,0,0.00042456155567961674
1917,0,0.0006673135188655537
1918,0,0.0003295045214590845
1919,0,0.002251669186266204
1920,0,0.0007365176711146887
1921,0,0.06990486383528442
1922,0,0.023944722507328757
1923,0,0.0025750991900882194
1924,0,0.0008340786467244448
1925,0,0.0008533401010212308
1926,0,0.0018446560366105996
1927,0,0.011331507192051102
1928,0,0.03888048800422026
1929,0,0.0006673135188655537
1930,0,0.0049700161011341625
1931,0,0.00042456155567961674
1932,0,0.00026030036920994954
1933,0,0.06209663467815642
1934,0,0.027356531548486114
1935,0,0.006416765127858891
1936,0,0.0008996498081456836
1937,0,0.0009972107837554398
1938,0,0.000587693692710612
1939,0,0.008210486378890134
1940,0,0.0031667915244661003
1941,0,0.03394906287721359
1942,0,0.0007365176711146887
1943,0,0.03112047601234453
1944,0,0.0004926366584900796
1945,0,0.0004926366584900796
1946,0,0.007593632158203287
1947,0,0.013790977355136246
1948,0,0.000994419943359001
1949,0,0.039866554178448775
1950,0,0.04757867995566077
1951,0,0.0007841359487720959
1952,0,0.00026030036920994954
1953,0,0.000948397135241763
1954,0,0.0031667915244661003
1955,0,0.00042456155567961674
1956,0,0.0004270654970688406
1957,0,0.0008533401010212308
1958,0,0.0031272642583823193
1959,0,0.0017787798837779248
1960,0,0.02448572293088348
1961,0,0.0020536424524935674
1962,0,0.000831574705335221
1963,0,0.000994419943359001
1964,0,0.0018446560366105996
1965,0,0.00042456155567961674
1966,0,0.0011164639905382717
1967,0,0.0005901244695869016
1968,0,0.0004270654970688406
1969,0,0.00026030036920994954
1970,0,0.002321558486050703
1971,0,0.00042456155567961674
1972,0,0.000587693692710612
1973,0,0.00042456155567961674
1974,0,0.0004270654970688406
1975,0,0.0004950674353663692
1976,0,0.0018196497850477091
1977,0,0.0009996415606317297
1978,0,0.17550862625293312
1979,0,0.021419008484439804
1980,0,0.040532610041416325
1981,0,0.0009971376192425057
1982,0,0.009307946242543259
1983,0,0.013943128069015247
1984,0,0.0003295045214590845
1985,0,0.0009971376192425057
1986,0,0.0007648744944753099
1987,0,0.0008722831237318624
1988,0,0.0004270654970688406
1989,0,0.00044632695136562656
1990,0,0.009330544117088772
1991,0,0.036693140885095454
1992,0,0.0021512034281033236
1993,0,0.02625938435377794
1994,0,0.04512403519403854
1995,0,0.0005628309496860141
1996,0,0.0009291356809449771
1997,0,0.0007365176711146887
1998,0,0.0018446560366105996
1999,0,0.03366283785479242
2000,0,0.01108308681279642
2001,0,0.0007365176711146887
2002,0,0.0003295045214590845
2003,0,0.3451317427555817
2004,0,0.0023874346388833775
